metering_point_id;date;#comment
170000000000000205;2024-10-28T14:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T15:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T16:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T17:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T18:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T19:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T20:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T21:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T22:00:00Z;Case 5: Day 3
170000000001500206;2024-03-29T23:15:00Z;Case 4: Day 1 - First quarter missing
170000000001500206;2024-03-29T23:30:00Z;Case 4: Day 1
170000000001500206;2024-03-29T23:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T00:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T00:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T00:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T00:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T01:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T01:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T01:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T01:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T02:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T02:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T02:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T02:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T03:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T03:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T03:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T03:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T04:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T04:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T04:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T04:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T05:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T05:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T05:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T05:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T06:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T06:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T06:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T06:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T07:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T07:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T07:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T07:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T08:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T08:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T08:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T08:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T09:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T09:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T09:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T09:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T10:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T10:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T10:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T10:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T11:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T11:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T11:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T11:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T12:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T12:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T12:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T12:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T13:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T13:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T13:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T13:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T14:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T14:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T14:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T14:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T15:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T15:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T15:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T15:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T16:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T16:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T16:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T16:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T17:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T17:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T17:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T17:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T18:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T18:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T18:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T18:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T19:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T19:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T19:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T19:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T20:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T20:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T20:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T20:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T21:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T21:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T21:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T21:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T22:00:00Z;Case 4: Day 1
170000000001500206;2024-03-30T22:15:00Z;Case 4: Day 1
170000000001500206;2024-03-30T22:30:00Z;Case 4: Day 1
170000000001500206;2024-03-30T22:45:00Z;Case 4: Day 1
170000000001500206;2024-03-30T23:00:00Z;Case 4: Day 2
170000000001500206;2024-03-30T23:15:00Z;Case 4: Day 2
170000000001500206;2024-03-30T23:30:00Z;Case 4: Day 2
170000000001500206;2024-03-30T23:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T00:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T00:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T00:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T00:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T01:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T01:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T01:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T01:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T02:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T02:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T02:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T02:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T03:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T03:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T03:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T03:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T04:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T04:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T04:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T04:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T05:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T05:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T05:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T05:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T06:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T06:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T06:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T06:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T07:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T07:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T07:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T07:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T08:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T08:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T08:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T08:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T09:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T09:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T09:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T09:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T10:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T10:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T10:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T10:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T11:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T11:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T11:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T11:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T12:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T12:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T12:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T12:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T13:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T13:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T13:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T13:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T14:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T14:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T14:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T14:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T15:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T15:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T15:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T15:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T16:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T16:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T16:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T16:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T17:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T17:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T17:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T17:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T18:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T18:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T18:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T18:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T19:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T19:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T19:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T19:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T20:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T20:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T20:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T20:45:00Z;Case 4: Day 2
170000000001500206;2024-03-31T21:00:00Z;Case 4: Day 2
170000000001500206;2024-03-31T21:15:00Z;Case 4: Day 2
170000000001500206;2024-03-31T21:30:00Z;Case 4: Day 2
170000000001500206;2024-03-31T21:45:00Z;Case 4: Day 2 - Last hour not missing because summertime
170000000001500206;2024-03-31T22:00:00Z;Case 4: Day 3
170000000001500206;2024-03-31T22:15:00Z;Case 4: Day 3
170000000001500206;2024-03-31T22:30:00Z;Case 4: Day 3
170000000001500206;2024-03-31T22:45:00Z;Case 4: Day 3
170000000001500206;2024-03-31T23:00:00Z;Case 4: Day 3
170000000001500206;2024-03-31T23:15:00Z;Case 4: Day 3
170000000001500206;2024-03-31T23:30:00Z;Case 4: Day 3
170000000001500206;2024-03-31T23:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T00:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T00:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T00:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T00:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T01:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T01:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T01:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T01:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T02:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T02:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T02:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T02:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T03:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T03:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T03:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T03:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T04:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T04:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T04:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T04:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T05:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T05:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T05:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T05:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T06:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T06:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T06:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T06:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T07:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T07:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T07:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T07:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T08:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T08:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T08:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T08:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T09:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T09:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T09:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T09:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T10:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T10:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T10:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T10:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T11:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T11:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T11:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T11:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T12:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T12:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T12:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T12:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T13:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T13:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T13:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T13:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T14:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T14:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T14:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T14:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T15:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T15:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T15:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T15:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T16:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T16:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T16:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T16:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T17:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T17:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T17:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T17:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T18:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T18:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T18:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T18:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T19:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T19:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T19:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T19:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T20:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T20:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T20:30:00Z;Case 4: Day 3
170000000001500206;2024-04-01T20:45:00Z;Case 4: Day 3
170000000001500206;2024-04-01T21:00:00Z;Case 4: Day 3
170000000001500206;2024-04-01T21:15:00Z;Case 4: Day 3
170000000001500206;2024-04-01T21:30:00Z;Case 4: Day 3 - Last quarter missing
