metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000001500202;22.73;2023-11-01T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000001500170202;48.765;2023-11-01T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000001500170202;22.73;2023-11-01T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000001500170202;0;2023-11-01T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000001500202;11.683;2023-11-01T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000001500170202;25.836;2023-11-01T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000001500170202;11.683;2023-11-01T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000001500170202;0;2023-11-01T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000001500202;38.561;2023-11-01T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;40.294;2023-11-01T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;38.561;2023-11-01T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;0;2023-11-01T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;30.434;2023-11-01T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;18.422;2023-11-01T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;30.434;2023-11-01T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;12.012;2023-11-01T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;26.951;2023-11-01T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;40.57;2023-11-01T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;26.951;2023-11-01T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;0;2023-11-01T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;7.777;2023-11-01T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;14.058;2023-11-01T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;7.777;2023-11-01T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;0;2023-11-01T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;8.223;2023-11-02T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;36.298;2023-11-02T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;8.223;2023-11-02T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;0;2023-11-02T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;38.732;2023-11-02T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;5.069;2023-11-02T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;38.732;2023-11-02T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;33.663;2023-11-02T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;38.134;2023-11-02T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;39.099;2023-11-02T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;38.134;2023-11-02T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;0;2023-11-02T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;26.222;2023-11-02T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;39.989;2023-11-02T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;26.222;2023-11-02T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;0;2023-11-02T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;4.611;2023-12-31T21:00:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;21.647;2023-12-31T21:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;4.611;2023-12-31T21:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;2023-12-31T21:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;22.467;2023-12-31T21:15:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;46.697;2023-12-31T21:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;22.467;2023-12-31T21:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;2023-12-31T21:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;7.704;2023-12-31T21:30:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;34.751;2023-12-31T21:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;7.704;2023-12-31T21:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;2023-12-31T21:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;8.959;2023-12-31T21:45:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;12.662;2023-12-31T21:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;8.959;2023-12-31T21:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;2023-12-31T21:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;22.792;2023-12-31T22:00:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;28.538;2023-12-31T22:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;22.792;2023-12-31T22:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;0;2023-12-31T22:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;6.635;2023-12-31T22:15:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;45.164;2023-12-31T22:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;6.635;2023-12-31T22:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;0;2023-12-31T22:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;40.372;2023-12-31T22:30:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;0.08;2023-12-31T22:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;40.372;2023-12-31T22:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;40.292;2023-12-31T22:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;23.952;2023-12-31T22:45:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;18.841;2023-12-31T22:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;23.952;2023-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;5.111;2023-12-31T22:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;37.471;2023-12-31T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;29.375;2023-12-31T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;37.471;2023-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;8.096;2023-12-31T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;85.223;2023-12-31T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;1.426;2023-12-31T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;85.223;2023-12-31T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;83.797;2023-12-31T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;20.875;2023-12-31T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;52.465;2023-12-31T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;20.875;2023-12-31T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;0;2023-12-31T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;3.009;2023-12-31T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;50.961;2023-12-31T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;3.009;2023-12-31T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;0;2023-12-31T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;80.478;2024-01-01T00:00:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;74.196;2024-01-01T00:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;80.478;2024-01-01T00:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;6.282;2024-01-01T00:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;7.38;2024-01-01T00:15:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;3.395;2024-01-01T00:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;7.38;2024-01-01T00:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;3.985;2024-01-01T00:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;42.267;2024-01-01T00:30:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;38.672;2024-01-01T00:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;42.267;2024-01-01T00:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;3.595;2024-01-01T00:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;81.305;2024-01-01T00:45:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;62.045;2024-01-01T00:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;81.305;2024-01-01T00:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;19.26;2024-01-01T00:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;74.706;2024-01-01T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;76.248;2024-01-01T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;74.706;2024-01-01T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;0;2024-01-01T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;54.301;2024-01-01T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;69.752;2024-01-01T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;54.301;2024-01-01T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;0;2024-01-01T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;36.116;2024-01-01T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;20.416;2024-01-01T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;36.116;2024-01-01T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;15.7;2024-01-01T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;58.761;2024-01-01T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;72.225;2024-01-01T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;58.761;2024-01-01T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;0;2024-01-01T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;47.12;2024-01-02T00:00:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;34.072;2024-01-02T00:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;47.12;2024-01-02T00:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;13.048;2024-01-02T00:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;78.303;2024-01-02T00:15:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;12.019;2024-01-02T00:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;78.303;2024-01-02T00:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;66.284;2024-01-02T00:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;44.239;2024-01-02T00:30:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;28.218;2024-01-02T00:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;44.239;2024-01-02T00:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;16.021;2024-01-02T00:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;15.647;2024-01-02T00:45:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000001500170202;78.787;2024-01-02T00:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000001500170202;15.647;2024-01-02T00:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
150000001500170202;0;2024-01-02T00:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;43.282;2024-03-31T21:00:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;36.737;2024-03-31T21:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;43.282;2024-03-31T21:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;6.545;2024-03-31T21:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;58.983;2024-03-31T21:15:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;44.385;2024-03-31T21:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;58.983;2024-03-31T21:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;14.598;2024-03-31T21:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;1.45;2024-03-31T21:30:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;7.404;2024-03-31T21:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;1.45;2024-03-31T21:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;0;2024-03-31T21:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;4.734;2024-03-31T21:45:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000001500170202;61.48;2024-03-31T21:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000001500170202;4.734;2024-03-31T21:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
150000001500170202;0;2024-03-31T21:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;37.776;2024-03-31T22:00:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;31.444;2024-03-31T22:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;37.776;2024-03-31T22:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;6.332;2024-03-31T22:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;21.651;2024-03-31T22:15:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;43.588;2024-03-31T22:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;21.651;2024-03-31T22:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;0;2024-03-31T22:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;3.189;2024-03-31T22:30:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;60.353;2024-03-31T22:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;3.189;2024-03-31T22:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;0;2024-03-31T22:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;2.192;2024-03-31T22:45:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000001500170202;8.224;2024-03-31T22:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000001500170202;2.192;2024-03-31T22:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
150000001500170202;0;2024-03-31T22:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;60.537;2024-03-31T23:00:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;162.136;2024-03-31T23:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;60.537;2024-03-31T23:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;0;2024-03-31T23:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;50.985;2024-03-31T23:15:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;94.31;2024-03-31T23:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;50.985;2024-03-31T23:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;0;2024-03-31T23:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;115.93;2024-03-31T23:30:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;5.853;2024-03-31T23:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;115.93;2024-03-31T23:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;110.077;2024-03-31T23:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;11.517;2024-03-31T23:45:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000001500170202;74.387;2024-03-31T23:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000001500170202;11.517;2024-03-31T23:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
150000001500170202;0;2024-03-31T23:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;71.776;2024-04-01T00:00:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;162.398;2024-04-01T00:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;71.776;2024-04-01T00:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;0;2024-04-01T00:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;229.111;2024-04-01T00:15:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;161.528;2024-04-01T00:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;229.111;2024-04-01T00:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;67.583;2024-04-01T00:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;189.839;2024-04-01T00:30:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;106.306;2024-04-01T00:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;189.839;2024-04-01T00:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;83.533;2024-04-01T00:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;228.073;2024-04-01T00:45:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
060000001500170202;140.284;2024-04-01T00:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
070000001500170202;228.073;2024-04-01T00:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 2
150000001500170202;87.789;2024-04-01T00:45:00Z;net_consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;121.407;2024-04-01T23:00:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;46.451;2024-04-01T23:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;121.407;2024-04-01T23:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;74.956;2024-04-01T23:00:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;207.746;2024-04-01T23:15:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;103.989;2024-04-01T23:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;207.746;2024-04-01T23:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;103.757;2024-04-01T23:15:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;87.14;2024-04-01T23:30:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;67.93;2024-04-01T23:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
070000001500170202;87.14;2024-04-01T23:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
150000001500170202;19.21;2024-04-01T23:30:00Z;net_consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;127.5;2024-04-01T23:45:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
060000001500170202;66.521;2024-04-01T23:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 93 - Hour 1
