metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000000204;1;measured;2024-04-01T11:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T12:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T13:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T14:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T15:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T16:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T17:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T18:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T19:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T20:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T21:00:00Z;consumption;Case 4: Day 3 - row 48-71 will be aggregated for day 3
170000000000000205;1;measured;2024-10-25T22:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-25T23:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T00:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T01:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T02:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T03:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T04:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T05:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T06:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T07:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T08:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T09:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T10:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T11:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T12:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T13:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T14:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T15:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T16:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T17:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T18:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T19:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T20:00:00Z;consumption;Case 5: Day 1
170000000000000205;1;measured;2024-10-26T21:00:00Z;consumption;Case 5: Day 1 - row 1-24 will be aggregated for day 1
170000000000000205;1;measured;2024-10-26T22:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-26T23:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T00:00:00Z;consumption;Case 5: Day 2 - 2 o'clock danish local time
170000000000000205;1;measured;2024-10-27T01:00:00Z;consumption;Case 5: Day 2 - 2 o'clock danish local time. This is the hour where DST ends.
170000000000000205;1;measured;2024-10-27T02:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T03:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T04:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T05:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T06:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T07:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T08:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T09:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T10:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T11:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T12:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T13:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T14:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T15:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T16:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T17:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T18:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T19:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T20:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T21:00:00Z;consumption;Case 5: Day 2
170000000000000205;1;measured;2024-10-27T22:00:00Z;consumption;Case 5: Day 2 - row 25-49 will be aggregated for day 2 (25 hours)
170000000000000205;1;measured;2024-10-27T23:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T00:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T01:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T02:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T03:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T04:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T05:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T06:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T07:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T08:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T09:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T10:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T11:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T12:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T13:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T14:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T15:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T16:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T17:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T18:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T19:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T20:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T21:00:00Z;consumption;Case 5: Day 3
170000000000000205;1;measured;2024-10-28T22:00:00Z;consumption;Case 5: Day 3 - row 50-73 will be aggregated for day 3
