metering_point_id;quantity;observation_time;metering_point_type;#comment
150000000600170201;0;2024-01-01T00:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;0;2024-01-01T00:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000000600170201;33.146;2024-01-01T00:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;22.509;2024-01-01T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000000600170201;0;2024-01-01T00:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;71.94;2024-01-01T23:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000000600170201;120.008;2024-01-01T23:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;191.948;2024-01-01T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000000600170201;71.94;2024-01-01T23:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;0;2024-01-01T23:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000000600170201;209.6;2024-01-01T23:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;71.254;2024-01-01T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000000600170201;0;2024-01-01T23:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;22.773;2024-01-01T23:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000000600170201;190.782;2024-01-01T23:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;213.555;2024-01-01T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000000600170201;22.773;2024-01-01T23:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;0;2024-01-01T23:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000000600170201;205.531;2024-01-01T23:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;38.269;2024-01-01T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000000600170201;0;2024-01-01T23:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;90.542;2024-01-02T00:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000000600170201;120.922;2024-01-02T00:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;211.464;2024-01-02T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000000600170201;90.542;2024-01-02T00:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;186.691;2024-01-02T00:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000000600170201;58.574;2024-01-02T00:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;245.265;2024-01-02T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000000600170201;186.691;2024-01-02T00:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;0;2024-01-02T00:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000000600170201;203.685;2024-01-02T00:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;130.991;2024-01-02T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000000600170201;0;2024-01-02T00:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;49.398;2024-01-02T00:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000000600170201;139.145;2024-01-02T00:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;188.543;2024-01-02T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000000600170201;49.398;2024-01-02T00:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;55.45;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000000600170201;155.737;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;211.187;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000000600170201;55.45;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;14.953;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000000600170201;167.531;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;182.484;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000000600170201;14.953;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;0;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000000600170201;216.441;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;36.271;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000000600170201;0;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;170.864;2024-12-31T21:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000000600170201;18.416;2024-12-31T21:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;189.28;2024-12-31T21:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000000600170201;170.864;2024-12-31T21:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;43.662;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000000600170201;86.682;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170201;130.344;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000000600170201;43.662;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000000600201;37.83;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000000600170201;100.208;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170201;138.038;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000000600170201;37.83;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000000600201;57.827;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000000600170201;91.801;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170201;149.628;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000000600170201;57.827;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000000600201;27.232;2024-12-31T22:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000000600170201;57.364;2024-12-31T22:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170201;84.596;2024-12-31T22:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000000600170201;27.232;2024-12-31T22:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000000600202;195.67;2023-10-31T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;101.884;2023-10-31T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;195.67;2023-10-31T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;93.786;2023-10-31T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;122.621;2023-10-31T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;135.966;2023-10-31T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;122.621;2023-10-31T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;0;2023-10-31T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;176.962;2023-10-31T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;45.57;2023-10-31T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;176.962;2023-10-31T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;131.392;2023-10-31T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;96.169;2023-10-31T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;150.809;2023-10-31T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;96.169;2023-10-31T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;0;2023-10-31T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;131.889;2023-11-01T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;171.148;2023-11-01T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;131.889;2023-11-01T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;0;2023-11-01T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;67.03;2023-11-01T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;127.136;2023-11-01T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;67.03;2023-11-01T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;0;2023-11-01T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;103.581;2023-11-01T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;138.778;2023-11-01T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;103.581;2023-11-01T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;0;2023-11-01T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;67.983;2023-11-01T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;39.347;2023-11-01T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;67.983;2023-11-01T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;28.636;2023-11-01T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;5.36;2023-11-01T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;90.371;2023-11-01T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;5.36;2023-11-01T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;0;2023-11-01T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;161.586;2023-11-01T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;159.653;2023-11-01T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;161.586;2023-11-01T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;1.933;2023-11-01T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;108.375;2023-11-01T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;71.675;2023-11-01T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;108.375;2023-11-01T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;36.7;2023-11-01T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;114.506;2023-11-01T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;0.662;2023-11-01T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;114.506;2023-11-01T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;113.844;2023-11-01T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;74.73;2023-11-02T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;34.138;2023-11-02T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;74.73;2023-11-02T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;40.592;2023-11-02T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;72.536;2023-11-02T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;180.059;2023-11-02T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;72.536;2023-11-02T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;0;2023-11-02T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;36.989;2023-11-02T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;23.229;2023-11-02T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;36.989;2023-11-02T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;13.76;2023-11-02T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;15.357;2023-11-02T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;82.775;2023-11-02T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;15.357;2023-11-02T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;0;2023-11-02T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;152.812;2024-06-30T20:00:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;152.34;2024-06-30T20:00:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;152.812;2024-06-30T20:00:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0.472;2024-06-30T20:00:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;92.005;2024-06-30T20:15:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;184.747;2024-06-30T20:15:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;92.005;2024-06-30T20:15:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0;2024-06-30T20:15:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;42.599;2024-06-30T20:30:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;166.564;2024-06-30T20:30:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;42.599;2024-06-30T20:30:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0;2024-06-30T20:30:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;0.568;2024-06-30T20:45:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;67.5;2024-06-30T20:45:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;0.568;2024-06-30T20:45:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0;2024-06-30T20:45:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;152.972;2024-06-30T21:00:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;161.923;2024-06-30T21:00:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;152.972;2024-06-30T21:00:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;0;2024-06-30T21:00:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;143.248;2024-06-30T21:15:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;9.819;2024-06-30T21:15:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;143.248;2024-06-30T21:15:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;133.429;2024-06-30T21:15:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;68.42;2024-06-30T21:30:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;125.346;2024-06-30T21:30:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;68.42;2024-06-30T21:30:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;0;2024-06-30T21:30:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;169.801;2024-06-30T21:45:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;12.372;2024-06-30T21:45:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;169.801;2024-06-30T21:45:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;157.429;2024-06-30T21:45:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;7.97;2024-06-30T22:00:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;41.126;2024-06-30T22:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;7.97;2024-06-30T22:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;0;2024-06-30T22:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;24.772;2024-06-30T22:15:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;38.182;2024-06-30T22:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;24.772;2024-06-30T22:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;0;2024-06-30T22:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;34.718;2024-06-30T22:30:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;30.738;2024-06-30T22:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;34.718;2024-06-30T22:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;3.98;2024-06-30T22:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;25.926;2024-06-30T22:45:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;9.145;2024-06-30T22:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;25.926;2024-06-30T22:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;16.781;2024-06-30T22:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;17.694;2024-06-30T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;11.959;2024-06-30T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;17.694;2024-06-30T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;5.735;2024-06-30T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;24.551;2024-06-30T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;36.807;2024-06-30T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;24.551;2024-06-30T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;0;2024-06-30T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;34.739;2024-06-30T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;19.265;2024-06-30T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;34.739;2024-06-30T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;15.474;2024-06-30T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;19.246;2024-06-30T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;31.786;2024-06-30T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;19.246;2024-06-30T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;0;2024-06-30T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;38.773;2024-07-01T22:00:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;14.047;2024-07-01T22:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;38.773;2024-07-01T22:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;24.726;2024-07-01T22:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;49.471;2024-07-01T22:15:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;36.328;2024-07-01T22:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;49.471;2024-07-01T22:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;13.143;2024-07-01T22:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;8.101;2024-07-01T22:30:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;16.07;2024-07-01T22:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;8.101;2024-07-01T22:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;0;2024-07-01T22:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;27.096;2024-07-01T22:45:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;4.545;2024-07-01T22:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;27.096;2024-07-01T22:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;22.551;2024-07-01T22:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;0.462;2024-07-01T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
