metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000600201;57.827;measured;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000000600201;27.232;measured;2024-12-31T22:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000000600202;195.67;measured;2023-10-31T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;122.621;measured;2023-10-31T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;176.962;measured;2023-10-31T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;96.169;measured;2023-10-31T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;131.889;measured;2023-11-01T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;67.03;measured;2023-11-01T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;103.581;measured;2023-11-01T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;67.983;measured;2023-11-01T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;5.36;measured;2023-11-01T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;161.586;measured;2023-11-01T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;108.375;measured;2023-11-01T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;114.506;measured;2023-11-01T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;74.73;measured;2023-11-02T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;72.536;measured;2023-11-02T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;36.989;measured;2023-11-02T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;15.357;measured;2023-11-02T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;152.812;measured;2024-06-30T20:00:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;92.005;measured;2024-06-30T20:15:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;42.599;measured;2024-06-30T20:30:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;0.568;measured;2024-06-30T20:45:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;152.972;measured;2024-06-30T21:00:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;143.248;measured;2024-06-30T21:15:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;68.42;measured;2024-06-30T21:30:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;169.801;measured;2024-06-30T21:45:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;7.97;measured;2024-06-30T22:00:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;24.772;measured;2024-06-30T22:15:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;34.718;measured;2024-06-30T22:30:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;25.926;measured;2024-06-30T22:45:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;17.694;measured;2024-06-30T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;24.551;measured;2024-06-30T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;34.739;measured;2024-06-30T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;19.246;measured;2024-06-30T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;38.773;measured;2024-07-01T22:00:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;49.471;measured;2024-07-01T22:15:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;8.101;measured;2024-07-01T22:30:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;27.096;measured;2024-07-01T22:45:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;0.462;measured;2024-07-01T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;36.288;measured;2024-07-01T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;23.759;measured;2024-07-01T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;1.186;measured;2024-07-01T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;0.633;measured;2024-08-31T20:00:00Z;consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;44.29;measured;2024-08-31T20:15:00Z;consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;48.987;measured;2024-08-31T20:30:00Z;consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;22.248;measured;2024-08-31T20:45:00Z;consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;45.381;measured;2024-08-31T21:00:00Z;consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;25.769;measured;2024-08-31T21:15:00Z;consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;24.57;measured;2024-08-31T21:30:00Z;consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;19.539;measured;2024-08-31T21:45:00Z;consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;2000;measured;2024-08-31T22:00:00Z;consumption;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
170000000000600202;4000;measured;2024-12-31T22:45:00Z;consumption;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
170000000000600202;4000;measured;2024-12-31T23:00:00Z;consumption;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
170000000000600203;24.191;measured;2024-03-29T23:00:00Z;consumption;Case 3 - day 1
170000000000600203;1.523;measured;2024-03-30T00:00:00Z;consumption;Case 3 - day 1
170000000000600203;4.758;measured;2024-03-30T01:00:00Z;consumption;Case 3 - day 1
170000000000600203;3.408;measured;2024-03-30T02:00:00Z;consumption;Case 3 - day 1
170000000000600203;26.497;measured;2024-03-30T03:00:00Z;consumption;Case 3 - day 1
170000000000600203;11.933;measured;2024-03-30T04:00:00Z;consumption;Case 3 - day 1
170000000000600203;28.667;measured;2024-03-30T05:00:00Z;consumption;Case 3 - day 1
170000000000600203;27.785;measured;2024-03-30T06:00:00Z;consumption;Case 3 - day 1
170000000000600203;11.093;measured;2024-03-30T07:00:00Z;consumption;Case 3 - day 1
170000000000600203;0.42;measured;2024-03-30T08:00:00Z;consumption;Case 3 - day 1
170000000000600203;6.639;measured;2024-03-30T09:00:00Z;consumption;Case 3 - day 1
170000000000600203;4.562;measured;2024-03-30T10:00:00Z;consumption;Case 3 - day 1
170000000000600203;18.869;measured;2024-03-30T11:00:00Z;consumption;Case 3 - day 1
170000000000600203;24.398;measured;2024-03-30T12:00:00Z;consumption;Case 3 - day 1
170000000000600203;10.33;measured;2024-03-30T13:00:00Z;consumption;Case 3 - day 1
170000000000600203;2.684;measured;2024-03-30T14:00:00Z;consumption;Case 3 - day 1
170000000000600203;24.84;measured;2024-03-30T15:00:00Z;consumption;Case 3 - day 1
170000000000600203;26.076;measured;2024-03-30T16:00:00Z;consumption;Case 3 - day 1
170000000000600203;12.571;measured;2024-03-30T17:00:00Z;consumption;Case 3 - day 1
170000000000600203;18.668;measured;2024-03-30T18:00:00Z;consumption;Case 3 - day 1
170000000000600203;12.955;measured;2024-03-30T19:00:00Z;consumption;Case 3 - day 1
170000000000600203;8.929;measured;2024-03-30T20:00:00Z;consumption;Case 3 - day 1
170000000000600203;23.184;measured;2024-03-30T21:00:00Z;consumption;Case 3 - day 1
170000000000600203;12.755;measured;2024-03-30T22:00:00Z;consumption;Case 3 - day 1
170000000000600203;0.023;measured;2024-03-30T23:00:00Z;consumption;Case 3 - day 2
170000000000600203;13.205;measured;2024-03-31T00:00:00Z;consumption;Case 3 - day 2
170000000000600203;28.808;measured;2024-03-31T01:00:00Z;consumption;Case 3 - day 2
170000000000600203;14.858;measured;2024-03-31T02:00:00Z;consumption;Case 3 - day 2
170000000000600203;16.529;measured;2024-03-31T03:00:00Z;consumption;Case 3 - day 2
170000000000600203;18.955;measured;2024-03-31T04:00:00Z;consumption;Case 3 - day 2
170000000000600203;10.074;measured;2024-03-31T05:00:00Z;consumption;Case 3 - day 2
170000000000600203;16.528;measured;2024-03-31T06:00:00Z;consumption;Case 3 - day 2
170000000000600203;11.699;measured;2024-03-31T07:00:00Z;consumption;Case 3 - day 2
170000000000600203;9.692;measured;2024-03-31T08:00:00Z;consumption;Case 3 - day 2
170000000000600203;20.231;measured;2024-03-31T09:00:00Z;consumption;Case 3 - day 2
170000000000600203;10.906;measured;2024-03-31T10:00:00Z;consumption;Case 3 - day 2
170000000000600203;17.043;measured;2024-03-31T11:00:00Z;consumption;Case 3 - day 2
170000000000600203;12.1;measured;2024-03-31T12:00:00Z;consumption;Case 3 - day 2
170000000000600203;7.937;measured;2024-03-31T13:00:00Z;consumption;Case 3 - day 2
170000000000600203;2.053;measured;2024-03-31T14:00:00Z;consumption;Case 3 - day 2
170000000000600203;11.756;measured;2024-03-31T15:00:00Z;consumption;Case 3 - day 2
170000000000600203;15.479;measured;2024-03-31T16:00:00Z;consumption;Case 3 - day 2
170000000000600203;16.567;measured;2024-03-31T17:00:00Z;consumption;Case 3 - day 2
170000000000600203;4.234;measured;2024-03-31T18:00:00Z;consumption;Case 3 - day 2
170000000000600203;5.718;measured;2024-03-31T19:00:00Z;consumption;Case 3 - day 2
170000000000600203;19.208;measured;2024-03-31T20:00:00Z;consumption;Case 3 - day 2
170000000000600203;6.105;measured;2024-03-31T21:00:00Z;consumption;Case 3 - day 2
170000000000600203;11.606;measured;2024-03-31T22:00:00Z;consumption;Case 3 - day 3
170000000000600203;9.782;measured;2024-03-31T23:00:00Z;consumption;Case 3 - day 3
170000000000600203;3.37;measured;2024-04-01T00:00:00Z;consumption;Case 3 - day 3
170000000000600203;20.986;measured;2024-04-01T01:00:00Z;consumption;Case 3 - day 3
170000000000600203;5.411;measured;2024-04-01T02:00:00Z;consumption;Case 3 - day 3
170000000000600203;19.032;measured;2024-04-01T03:00:00Z;consumption;Case 3 - day 3
170000000000600203;26.85;measured;2024-04-01T04:00:00Z;consumption;Case 3 - day 3
170000000000600203;4.001;measured;2024-04-01T05:00:00Z;consumption;Case 3 - day 3
170000000000600203;19.282;measured;2024-04-01T06:00:00Z;consumption;Case 3 - day 3
170000000000600203;8.189;measured;2024-04-01T07:00:00Z;consumption;Case 3 - day 3
170000000000600203;5.711;measured;2024-04-01T08:00:00Z;consumption;Case 3 - day 3
170000000000600203;10.808;measured;2024-04-01T09:00:00Z;consumption;Case 3 - day 3
170000000000600203;4.96;measured;2024-04-01T10:00:00Z;consumption;Case 3 - day 3
170000000000600203;12.978;measured;2024-04-01T11:00:00Z;consumption;Case 3 - day 3
170000000000600203;21.497;measured;2024-04-01T12:00:00Z;consumption;Case 3 - day 3
170000000000600203;12.883;measured;2024-04-01T13:00:00Z;consumption;Case 3 - day 3
170000000000600203;5.205;measured;2024-04-01T14:00:00Z;consumption;Case 3 - day 3
170000000000600203;0.195;measured;2024-04-01T15:00:00Z;consumption;Case 3 - day 3
170000000000600203;27.354;measured;2024-04-01T16:00:00Z;consumption;Case 3 - day 3
170000000000600203;14.311;measured;2024-04-01T17:00:00Z;consumption;Case 3 - day 3
170000000000600203;14.141;measured;2024-04-01T18:00:00Z;consumption;Case 3 - day 3
170000000000600203;15.627;measured;2024-04-01T19:00:00Z;consumption;Case 3 - day 3
170000000000600203;23.05;measured;2024-04-01T20:00:00Z;consumption;Case 3 - day 3
170000000000600203;17.996;measured;2024-04-01T21:00:00Z;consumption;Case 3 - day 3
170000000000600203;0.706;measured;2024-10-25T22:00:00Z;consumption;Case 3 - day 4
170000000000600203;13.244;measured;2024-10-25T23:00:00Z;consumption;Case 3 - day 4
170000000000600203;12.735;measured;2024-10-26T00:00:00Z;consumption;Case 3 - day 4
170000000000600203;13.254;measured;2024-10-26T01:00:00Z;consumption;Case 3 - day 4
170000000000600203;3.292;measured;2024-10-26T02:00:00Z;consumption;Case 3 - day 4
170000000000600203;4.341;measured;2024-10-26T03:00:00Z;consumption;Case 3 - day 4
170000000000600203;1.682;measured;2024-10-26T04:00:00Z;consumption;Case 3 - day 4
170000000000600203;14.104;measured;2024-10-26T05:00:00Z;consumption;Case 3 - day 4
170000000000600203;5.88;measured;2024-10-26T06:00:00Z;consumption;Case 3 - day 4
170000000000600203;19.463;measured;2024-10-26T07:00:00Z;consumption;Case 3 - day 4
170000000000600203;0.087;measured;2024-10-26T08:00:00Z;consumption;Case 3 - day 4
170000000000600203;16.317;measured;2024-10-26T09:00:00Z;consumption;Case 3 - day 4
170000000000600203;12.032;measured;2024-10-26T10:00:00Z;consumption;Case 3 - day 4
170000000000600203;26.907;measured;2024-10-26T11:00:00Z;consumption;Case 3 - day 4
170000000000600203;8.03;measured;2024-10-26T12:00:00Z;consumption;Case 3 - day 4
170000000000600203;14.379;measured;2024-10-26T13:00:00Z;consumption;Case 3 - day 4
170000000000600203;2.858;measured;2024-10-26T14:00:00Z;consumption;Case 3 - day 4
170000000000600203;28.936;measured;2024-10-26T15:00:00Z;consumption;Case 3 - day 4
170000000000600203;6.867;measured;2024-10-26T16:00:00Z;consumption;Case 3 - day 4
170000000000600203;14.732;measured;2024-10-26T17:00:00Z;consumption;Case 3 - day 4
170000000000600203;20.262;measured;2024-10-26T18:00:00Z;consumption;Case 3 - day 4
170000000000600203;8.611;measured;2024-10-26T19:00:00Z;consumption;Case 3 - day 4
170000000000600203;20.181;measured;2024-10-26T20:00:00Z;consumption;Case 3 - day 4
170000000000600203;6.158;measured;2024-10-26T21:00:00Z;consumption;Case 3 - day 4
170000000000600203;21.985;measured;2024-10-26T22:00:00Z;consumption;Case 3 - day 5
170000000000600203;21.492;measured;2024-10-26T23:00:00Z;consumption;Case 3 - day 5
170000000000600203;14.389;measured;2024-10-27T00:00:00Z;consumption;Case 3 - day 5
170000000000600203;28.546;measured;2024-10-27T01:00:00Z;consumption;Case 3 - day 5
170000000000600203;22.1;measured;2024-10-27T02:00:00Z;consumption;Case 3 - day 5
170000000000600203;26.549;measured;2024-10-27T03:00:00Z;consumption;Case 3 - day 5
170000000000600203;17.073;measured;2024-10-27T04:00:00Z;consumption;Case 3 - day 5
170000000000600203;14.417;measured;2024-10-27T05:00:00Z;consumption;Case 3 - day 5
170000000000600203;26.153;measured;2024-10-27T06:00:00Z;consumption;Case 3 - day 5
170000000000600203;3.317;measured;2024-10-27T07:00:00Z;consumption;Case 3 - day 5
170000000000600203;2.536;measured;2024-10-27T08:00:00Z;consumption;Case 3 - day 5
170000000000600203;20.063;measured;2024-10-27T09:00:00Z;consumption;Case 3 - day 5
170000000000600203;25.926;measured;2024-10-27T10:00:00Z;consumption;Case 3 - day 5
170000000000600203;15.234;measured;2024-10-27T11:00:00Z;consumption;Case 3 - day 5
170000000000600203;25.904;measured;2024-10-27T12:00:00Z;consumption;Case 3 - day 5
170000000000600203;20.186;measured;2024-10-27T13:00:00Z;consumption;Case 3 - day 5
170000000000600203;6.983;measured;2024-10-27T14:00:00Z;consumption;Case 3 - day 5
170000000000600203;0.12;measured;2024-10-27T15:00:00Z;consumption;Case 3 - day 5
170000000000600203;6.865;measured;2024-10-27T16:00:00Z;consumption;Case 3 - day 5
170000000000600203;11.083;measured;2024-10-27T17:00:00Z;consumption;Case 3 - day 5
170000000000600203;22.879;measured;2024-10-27T18:00:00Z;consumption;Case 3 - day 5
170000000000600203;25.246;measured;2024-10-27T19:00:00Z;consumption;Case 3 - day 5
170000000000600203;2.112;measured;2024-10-27T20:00:00Z;consumption;Case 3 - day 5
170000000000600203;21.539;measured;2024-10-27T21:00:00Z;consumption;Case 3 - day 5
170000000000600203;28.031;measured;2024-10-27T22:00:00Z;consumption;Case 3 - day 5
170000000000600203;2.475;measured;2024-10-27T23:00:00Z;consumption;Case 3 - day 6
170000000000600203;12.264;measured;2024-10-28T00:00:00Z;consumption;Case 3 - day 6
170000000000600203;3.581;measured;2024-10-28T01:00:00Z;consumption;Case 3 - day 6
170000000000600203;27.561;measured;2024-10-28T02:00:00Z;consumption;Case 3 - day 6
170000000000600203;13.231;measured;2024-10-28T03:00:00Z;consumption;Case 3 - day 6
170000000000600203;19.15;measured;2024-10-28T04:00:00Z;consumption;Case 3 - day 6
170000000000600203;8.705;measured;2024-10-28T05:00:00Z;consumption;Case 3 - day 6
170000000000600203;24.634;measured;2024-10-28T06:00:00Z;consumption;Case 3 - day 6
170000000000600203;13.911;measured;2024-10-28T07:00:00Z;consumption;Case 3 - day 6
170000000000600203;1.832;measured;2024-10-28T08:00:00Z;consumption;Case 3 - day 6
170000000000600203;13.931;measured;2024-10-28T09:00:00Z;consumption;Case 3 - day 6
170000000000600203;7.734;measured;2024-10-28T10:00:00Z;consumption;Case 3 - day 6
170000000000600203;11.746;measured;2024-10-28T11:00:00Z;consumption;Case 3 - day 6
170000000000600203;4.609;measured;2024-10-28T12:00:00Z;consumption;Case 3 - day 6
170000000000600203;2.76;measured;2024-10-28T13:00:00Z;consumption;Case 3 - day 6
170000000000600203;6.756;measured;2024-10-28T14:00:00Z;consumption;Case 3 - day 6
170000000000600203;22.651;measured;2024-10-28T15:00:00Z;consumption;Case 3 - day 6
170000000000600203;27.354;measured;2024-10-28T16:00:00Z;consumption;Case 3 - day 6
170000000000600203;10.076;measured;2024-10-28T17:00:00Z;consumption;Case 3 - day 6
170000000000600203;6.879;measured;2024-10-28T18:00:00Z;consumption;Case 3 - day 6
170000000000600203;8.599;measured;2024-10-28T19:00:00Z;consumption;Case 3 - day 6
170000000000600203;3.742;measured;2024-10-28T20:00:00Z;consumption;Case 3 - day 6
170000000000600203;16.237;measured;2024-10-28T21:00:00Z;consumption;Case 3 - day 6
170000000000600203;7.393;measured;2024-10-28T22:00:00Z;consumption;Case 3 - day 6
070000000600170201;88.693;estimated;2023-12-31T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;97.556;estimated;2023-12-31T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;209.755;estimated;2023-12-31T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;128.593;estimated;2023-12-31T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;136.152;estimated;2024-01-01T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;91.136;estimated;2024-01-01T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;43.857;estimated;2024-01-01T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;22.509;estimated;2024-01-01T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;191.948;estimated;2024-01-01T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;71.254;estimated;2024-01-01T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;213.555;estimated;2024-01-01T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;38.269;estimated;2024-01-01T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;211.464;estimated;2024-01-02T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;245.265;estimated;2024-01-02T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;130.991;estimated;2024-01-02T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;188.543;estimated;2024-01-02T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;211.187;estimated;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;182.484;estimated;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;36.271;estimated;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;189.28;estimated;2024-12-31T21:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;130.344;estimated;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170201;138.038;estimated;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170201;149.628;estimated;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170201;84.596;estimated;2024-12-31T22:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170202;195.67;estimated;2023-10-31T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;122.621;estimated;2023-10-31T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;176.962;estimated;2023-10-31T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;96.169;estimated;2023-10-31T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;131.889;estimated;2023-11-01T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;67.03;estimated;2023-11-01T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;103.581;estimated;2023-11-01T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;67.983;estimated;2023-11-01T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;5.36;estimated;2023-11-01T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;161.586;estimated;2023-11-01T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;108.375;estimated;2023-11-01T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;114.506;estimated;2023-11-01T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;74.73;estimated;2023-11-02T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;72.536;estimated;2023-11-02T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;36.989;estimated;2023-11-02T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;15.357;estimated;2023-11-02T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;152.812;estimated;2024-06-30T20:00:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;92.005;estimated;2024-06-30T20:15:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;42.599;estimated;2024-06-30T20:30:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;0.568;estimated;2024-06-30T20:45:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;152.972;estimated;2024-06-30T21:00:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;143.248;estimated;2024-06-30T21:15:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;68.42;estimated;2024-06-30T21:30:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
