metering_point_id;date;#comment
170000000000000207;2024-02-27T08:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T09:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T10:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T12:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T13:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T14:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T15:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T16:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T17:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T18:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T19:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T20:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T21:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T22:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T23:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T00:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T01:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T02:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T03:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T04:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T05:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T06:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T07:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T08:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T09:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T10:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T12:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T13:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T14:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T15:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T16:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T17:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T18:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T19:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T20:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T21:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T22:00:00Z;Case 7: Day 4
170000000000000207;2024-02-28T23:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T00:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T01:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T02:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T03:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T04:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T05:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T06:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T07:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T08:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T09:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T10:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T12:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T13:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T14:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T15:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T16:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T17:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T18:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T19:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T20:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T21:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T22:00:00Z;Case 7: Day 5 (leap day)
170000000000000207;2024-02-29T23:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T00:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T01:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T02:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T03:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T04:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T05:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T06:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T07:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T08:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T09:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T10:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T12:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T13:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T14:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T15:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T16:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T17:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T18:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T19:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T20:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T21:00:00Z;Case 7: Day 6
170000000000000207;2024-03-01T22:00:00Z;Case 7: Day 6
170000000001500208;2024-02-24T23:00:00Z;Case 8: Day 1
170000000001500208;2024-02-24T23:15:00Z;Case 8: Day 1
170000000001500208;2024-02-24T23:30:00Z;Case 8: Day 1
170000000001500208;2024-02-24T23:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T00:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T00:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T00:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T01:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T01:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T01:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T01:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T02:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T02:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T02:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T02:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T03:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T03:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T03:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T03:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T04:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T04:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T04:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T04:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T05:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T05:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T05:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T05:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T06:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T06:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T06:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T06:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T07:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T07:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T07:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T07:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T08:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T08:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T08:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T08:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T09:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T09:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T09:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T09:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T10:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T10:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T10:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T10:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T11:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T11:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T11:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T11:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T12:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T12:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T12:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T12:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T13:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T13:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T13:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T13:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T14:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T14:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T14:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T14:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T15:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T15:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T15:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T15:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T16:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T16:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T16:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T16:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T17:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T17:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T17:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T17:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T18:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T18:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T18:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T18:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T19:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T19:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T19:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T19:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T20:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T20:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T20:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T20:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T21:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T21:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T21:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T21:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T22:00:00Z;Case 8: Day 1
170000000001500208;2024-02-25T22:15:00Z;Case 8: Day 1
170000000001500208;2024-02-25T22:30:00Z;Case 8: Day 1
170000000001500208;2024-02-25T22:45:00Z;Case 8: Day 1
170000000001500208;2024-02-25T23:00:00Z;Case 8: Day 2
170000000001500208;2024-02-25T23:15:00Z;Case 8: Day 2
170000000001500208;2024-02-25T23:30:00Z;Case 8: Day 2
170000000001500208;2024-02-25T23:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T00:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T00:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T00:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T01:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T01:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T01:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T01:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T02:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T02:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T02:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T02:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T03:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T03:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T03:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T03:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T04:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T04:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T04:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T04:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T05:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T05:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T05:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T05:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T06:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T06:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T06:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T06:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T07:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T07:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T07:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T07:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T08:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T08:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T08:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T08:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T09:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T09:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T09:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T09:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T10:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T10:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T10:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T10:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T11:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T11:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T11:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T11:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T12:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T12:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T12:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T12:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T13:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T13:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T13:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T13:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T14:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T14:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T14:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T14:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T15:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T15:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T15:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T15:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T16:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T16:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T16:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T16:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T17:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T17:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T17:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T17:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T18:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T18:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T18:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T18:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T19:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T19:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T19:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T19:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T20:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T20:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T20:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T20:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T21:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T21:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T21:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T21:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T22:00:00Z;Case 8: Day 2
170000000001500208;2024-02-26T22:15:00Z;Case 8: Day 2
170000000001500208;2024-02-26T22:30:00Z;Case 8: Day 2
170000000001500208;2024-02-26T22:45:00Z;Case 8: Day 2
170000000001500208;2024-02-26T23:00:00Z;Case 8: Day 3
170000000001500208;2024-02-26T23:15:00Z;Case 8: Day 3
170000000001500208;2024-02-26T23:30:00Z;Case 8: Day 3
170000000001500208;2024-02-26T23:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T00:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T00:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T00:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T01:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T01:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T01:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T01:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T02:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T02:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T02:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T02:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T03:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T03:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T03:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T03:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T04:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T04:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T04:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T04:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T05:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T05:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T05:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T05:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T06:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T06:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T06:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T06:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T07:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T07:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T07:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T07:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T08:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T08:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T08:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T08:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T09:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T09:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T09:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T09:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T10:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T10:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T10:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T10:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T11:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T11:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T11:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T11:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T12:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T12:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T12:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T12:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T13:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T13:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T13:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T13:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T14:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T14:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T14:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T14:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T15:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T15:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T15:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T15:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T16:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T16:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T16:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T16:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T17:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T17:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T17:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T17:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T18:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T18:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T18:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T18:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T19:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T19:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T19:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T19:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T20:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T20:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T20:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T20:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T21:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T21:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T21:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T21:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T22:00:00Z;Case 8: Day 3
170000000001500208;2024-02-27T22:15:00Z;Case 8: Day 3
170000000001500208;2024-02-27T22:30:00Z;Case 8: Day 3
170000000001500208;2024-02-27T22:45:00Z;Case 8: Day 3
170000000001500208;2024-02-27T23:00:00Z;Case 8: Day 4
170000000001500208;2024-02-27T23:15:00Z;Case 8: Day 4
170000000001500208;2024-02-27T23:30:00Z;Case 8: Day 4
170000000001500208;2024-02-27T23:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T00:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T00:30:00Z;Case 8: Day 4
170000000001500208;2024-02-28T00:45:00Z;Case 8: Day 4
170000000001500208;2024-02-28T01:00:00Z;Case 8: Day 4
170000000001500208;2024-02-28T01:15:00Z;Case 8: Day 4
