metering_point_id;quantity;observation_time;metering_point_type;#comment
070000000000170202;28.271;2023-11-02T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000000202;29.919;2023-11-02T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000000170202;27.068;2023-11-02T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000000170202;29.919;2023-11-02T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000000202;17.709;2023-11-02T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000000170202;24.6;2023-11-02T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000000170202;17.709;2023-11-02T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000000202;7.05;2023-12-31T21:00:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000000000170202;13.034;2023-12-31T21:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000000000170202;7.05;2023-12-31T21:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000000000202;12.539;2023-12-31T21:15:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000000000170202;31.378;2023-12-31T21:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000000000170202;12.539;2023-12-31T21:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000000000202;22.967;2023-12-31T21:30:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000000000170202;19.623;2023-12-31T21:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000000000170202;22.967;2023-12-31T21:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000000000202;13.552;2023-12-31T21:45:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000000000170202;12.947;2023-12-31T21:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000000000170202;13.552;2023-12-31T21:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000000000202;32.373;2023-12-31T22:00:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000000000170202;32.982;2023-12-31T22:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000000000170202;32.373;2023-12-31T22:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000000000202;22.847;2023-12-31T22:15:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000000000170202;27.876;2023-12-31T22:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000000000170202;22.847;2023-12-31T22:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000000000202;23.748;2023-12-31T22:30:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000000000170202;17.647;2023-12-31T22:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000000000170202;23.748;2023-12-31T22:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000000000202;20.891;2023-12-31T22:45:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000000000170202;33.554;2023-12-31T22:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000000000170202;20.891;2023-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000000000202;1.082;2023-12-31T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000000000170202;9.775;2023-12-31T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000000000170202;1.082;2023-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000000000202;53.05;2023-12-31T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000000000170202;34.094;2023-12-31T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000000000170202;53.05;2023-12-31T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000000000202;1.215;2023-12-31T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000000000170202;21.485;2023-12-31T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000000000170202;1.215;2023-12-31T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000000000202;50.745;2023-12-31T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000000000170202;3.523;2023-12-31T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000000000170202;50.745;2023-12-31T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000000000202;20.587;2024-01-01T00:00:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000000000170202;13.705;2024-01-01T00:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000000000170202;20.587;2024-01-01T00:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000000000202;5.942;2024-01-01T00:15:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000000000170202;27.267;2024-01-01T00:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000000000170202;5.942;2024-01-01T00:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000000000202;17.205;2024-01-01T00:30:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000000000170202;28.903;2024-01-01T00:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000000000170202;17.205;2024-01-01T00:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000000000202;40.099;2024-01-01T00:45:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000000000170202;0.445;2024-01-01T00:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000000000170202;40.099;2024-01-01T00:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000000000202;49.562;2024-01-01T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000000000170202;48.722;2024-01-01T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000000000170202;49.562;2024-01-01T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000000000202;23.168;2024-01-01T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000000000170202;26.339;2024-01-01T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000000000170202;23.168;2024-01-01T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000000000202;38.756;2024-01-01T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000000000170202;44.489;2024-01-01T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000000000170202;38.756;2024-01-01T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000000000202;7.861;2024-01-01T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000000000170202;10.054;2024-01-01T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000000000170202;7.861;2024-01-01T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000000000202;3.617;2024-01-02T00:00:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000000000170202;8.877;2024-01-02T00:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000000000170202;3.617;2024-01-02T00:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000000000202;32.382;2024-01-02T00:15:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000000000170202;53.131;2024-01-02T00:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000000000170202;32.382;2024-01-02T00:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000000000202;37.277;2024-01-02T00:30:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000000000170202;27.877;2024-01-02T00:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000000000170202;37.277;2024-01-02T00:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000000000202;43.847;2024-01-02T00:45:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
060000000000170202;28.044;2024-01-02T00:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
070000000000170202;43.847;2024-01-02T00:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000000000202;51.322;2024-03-31T21:00:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000000000170202;35.446;2024-03-31T21:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000000000170202;51.322;2024-03-31T21:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000000000202;14.522;2024-03-31T21:15:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000000000170202;28.218;2024-03-31T21:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000000000170202;14.522;2024-03-31T21:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000000000202;19.901;2024-03-31T21:30:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000000000170202;32.741;2024-03-31T21:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000000000170202;19.901;2024-03-31T21:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000000000202;12.036;2024-03-31T21:45:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
060000000000170202;36.983;2024-03-31T21:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
070000000000170202;12.036;2024-03-31T21:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000000000202;43.867;2024-03-31T22:00:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000000000170202;24.254;2024-03-31T22:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000000000170202;43.867;2024-03-31T22:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000000000202;33.648;2024-03-31T22:15:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000000000170202;51.765;2024-03-31T22:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000000000170202;33.648;2024-03-31T22:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000000000202;22.162;2024-03-31T22:30:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000000000170202;2.639;2024-03-31T22:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000000000170202;22.162;2024-03-31T22:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000000000202;31.147;2024-03-31T22:45:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
060000000000170202;21.735;2024-03-31T22:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
070000000000170202;31.147;2024-03-31T22:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000000000202;;2024-03-31T23:00:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000000000170202;;2024-03-31T23:00:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000000000170202;;2024-03-31T23:00:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000000000202;;2024-03-31T23:15:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000000000170202;;2024-03-31T23:15:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000000000170202;;2024-03-31T23:15:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000000000202;;2024-03-31T23:30:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000000000170202;;2024-03-31T23:30:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000000000170202;;2024-03-31T23:30:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000000000202;;2024-03-31T23:45:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
060000000000170202;;2024-03-31T23:45:00Z;supply_to_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
070000000000170202;;2024-03-31T23:45:00Z;consumption_from_grid;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
170000000000000202;;;consumption;
060000000000170202;;;supply_to_grid;
070000000000170202;;;consumption_from_grid;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
