metering_point_id;metering_point_type;date;quantity;settlement_type;#comment
150000001500170202;net_consumption;2023-03-15T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-16T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-17T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-18T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-19T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-20T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-21T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-22T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-23T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-24T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-25T23:00:00Z;8.197;up_to_end_of_period; change from winter time to sommer time.
150000001500170202;net_consumption;2023-03-26T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-27T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-28T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-29T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-30T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-31T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-01T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-02T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-03T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-04T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-05T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-06T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-07T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-08T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-09T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-10T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-11T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-12T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-13T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-14T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-15T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-16T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-17T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-18T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-19T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-20T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-21T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-22T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-23T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-24T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-25T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-26T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-27T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-28T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-29T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-04-30T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-01T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-02T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-03T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-04T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-05T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-06T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-07T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-08T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-09T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-10T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-11T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-12T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-13T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-14T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-15T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-16T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-17T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-18T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-19T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-20T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-21T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-22T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-23T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-24T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-25T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-26T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-27T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-28T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-29T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-30T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-05-31T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-01T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-02T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-03T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-04T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-05T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-06T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-07T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-08T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-09T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-10T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-11T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-12T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-13T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-14T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-15T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-16T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-17T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-18T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-19T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-20T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-21T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-22T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-23T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-24T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-25T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-26T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-27T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-28T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-29T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-06-30T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-01T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-02T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-03T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-04T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-05T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-06T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-07T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-08T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-09T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-10T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-11T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-12T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-13T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-14T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-15T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-16T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-17T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-18T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-19T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-20T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-21T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-22T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-23T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-24T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-25T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-26T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-27T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-28T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-29T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-30T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-07-31T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-01T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-02T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-03T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-04T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-05T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-06T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-07T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-08T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-09T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-10T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-11T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-12T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-13T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-14T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-15T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-16T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-17T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-18T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-19T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-20T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-21T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-22T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-23T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-24T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-25T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-26T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-27T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-28T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-29T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-30T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-08-31T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-01T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-02T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-03T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-04T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-05T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-06T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-07T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-08T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-09T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-10T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-11T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-12T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-13T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-14T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-15T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-16T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-17T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-18T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-19T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-20T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-21T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-22T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-23T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-24T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-25T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-26T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-27T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-28T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-29T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-09-30T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-01T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-02T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-03T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-04T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-05T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-06T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-07T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-08T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-09T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-10T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-11T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-12T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-13T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-14T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-15T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-16T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-17T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-18T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-19T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-20T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-21T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-22T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-23T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-24T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-25T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-26T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-27T22:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-28T22:00:00Z;8.197;up_to_end_of_period; change to winter time from sommer time
150000001500170202;net_consumption;2023-10-29T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-30T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-10-31T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-01T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-02T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-03T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-04T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-05T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-06T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-07T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-08T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-09T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-10T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-11T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-12T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-13T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-14T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-15T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-16T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-17T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-18T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-19T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-20T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-21T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-22T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-23T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-24T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-25T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-26T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-27T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-28T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-29T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-11-30T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-01T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-02T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-03T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-04T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-05T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-06T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-07T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-08T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-09T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-10T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-11T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-12T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-13T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-14T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-15T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-16T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-17T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-18T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-19T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-20T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-21T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-22T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-23T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-24T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-25T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-26T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-27T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-28T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-29T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-30T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-12-31T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2024-01-01T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2024-01-02T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2024-01-03T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2024-01-04T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2024-01-05T23:00:00Z;8.197;up_to_end_of_period;
