orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_id;metering_point_type;observation_time;quantity;#comment
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-29 23:00:00Z;140000000000170201;electrical_heating;2025-03-30 18:00:00Z;0;changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-29 23:00:00Z;140000000000170201;electrical_heating;2025-03-30 19:00:00Z;0;changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-29 23:00:00Z;140000000000170201;electrical_heating;2025-03-30 20:00:00Z;0;changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-29 23:00:00Z;140000000000170201;electrical_heating;2025-03-30 21:00:00Z;0;changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-30 22:00:00Z;2.1;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-30 23:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 00:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 01:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 02:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 03:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 04:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 05:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 06:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 07:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 08:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 09:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 10:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 11:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 12:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 13:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 14:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 15:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 16:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 17:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 18:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 19:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 20:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-03-30 22:00:00Z;140000000000170201;electrical_heating;2025-03-31 21:00:00Z;0;Day after changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-02-29 23:00:00Z;2.1;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 00:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 01:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 02:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 03:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 04:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 05:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 06:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 07:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 08:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 09:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 10:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 11:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 12:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 13:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 14:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 15:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 16:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 17:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 18:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 19:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 20:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 21:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2024-02-29 23:00:00Z;140000000000170201;electrical_heating;2024-03-01 22:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-25 22:00:00Z;2.1;Changing to wintertime - 25 rows
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-25 23:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 00:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 01:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 02:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 03:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 04:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 05:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 06:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 07:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 08:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 09:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 10:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 11:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 12:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 13:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 14:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 15:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 16:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 17:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 18:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 19:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 20:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 21:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-25 22:00:00Z;140000000000170201;electrical_heating;2025-10-26 22:00:00Z;0;Changing to wintertime
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-26 23:00:00Z;2.1;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 00:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 01:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 02:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 03:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 04:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 05:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 06:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 07:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 08:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 09:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 10:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 11:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 12:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 13:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 14:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 15:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 16:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 17:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 18:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 19:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 20:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 21:00:00Z;0;Day after changing to wintertime 
electrical_heating;00000000-0000-0000-0000-000000000001;test_id;2025-10-26 23:00:00Z;140000000000170201;electrical_heating;2025-10-27 22:00:00Z;0;Day after changing to wintertime 
