metering_point_id;quantity;observation_time;metering_point_type;#comment
150000001500170201;1;2024-03-30T19:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T20:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T21:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T22:00:00Z;net_consumption;Case 2: Summertime change. Row 8-31 will be aggregated for day 1
150000001500170201;1;2024-03-30T23:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T00:00:00Z;net_consumption;Case 2: 1 o'clock danish local time
150000001500170201;1;2024-03-31T01:00:00Z;net_consumption;Case 2: 3 o'clock danish local time. This is the hour where DST is applied.
150000001500170201;1;2024-03-31T02:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T03:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T04:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T05:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T06:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T07:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T08:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T09:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T10:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T11:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T12:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T13:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T14:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T15:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T16:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T17:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T18:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T19:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T20:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T21:00:00Z;net_consumption;Case 2: Row 32-54 will be aggregated for day 2 (only 23 hours)
150000001500170201;1;2024-03-31T22:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-31T23:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T00:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T01:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T02:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T03:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T04:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T05:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T06:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T07:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T08:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T09:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T10:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T11:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T12:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T13:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T14:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T15:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T16:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T17:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T18:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T19:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T20:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-04-01T21:00:00Z;net_consumption;Case 2: Summertime change - Row 55-78 will be aggregated for day 3
150000001500170201;1;2024-10-25T22:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-25T23:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T00:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T01:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T02:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T03:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T04:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T05:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T06:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T07:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T08:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T09:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T10:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T11:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T12:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T13:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T14:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T15:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T16:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T17:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T18:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T19:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T20:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T21:00:00Z;consumption;Case 2: Wintertime change. Row 79-109 will be aggregated for day 1
150000001500170201;1;2024-10-26T22:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-26T23:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T00:00:00Z;consumption;Case 2: Wintertime change. 2 o'clock danish local time
150000001500170201;1;2024-10-27T01:00:00Z;consumption;Case 2: Wintertime change. 2 o'clock danish local time. This is the hour where DST ends.
150000001500170201;1;2024-10-27T02:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T03:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T04:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T05:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T06:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T07:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T08:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T09:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T10:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T11:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T12:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T13:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T14:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T15:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T16:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T17:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T18:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T19:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T20:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T21:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-27T22:00:00Z;consumption;Case 2: Wintertime change. Row 103-127 will be aggregated for day 2 (25 hours)
150000001500170201;1;2024-10-27T23:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T00:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T01:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T02:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T03:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T04:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T05:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T06:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T07:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T08:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T09:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T10:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T11:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T12:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T13:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T14:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T15:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T16:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T17:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T18:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T19:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T20:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T21:00:00Z;consumption;Case 2: Wintertime change
150000001500170201;1;2024-10-28T22:00:00Z;consumption;Case 2: Wintertime change. Row 128-151 will be aggregated for day 3
