metering_point_id;quantity;observation_time;metering_point_type;#comment
060000000600170202;0.662;2023-11-01T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;114.506;2023-11-01T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;113.844;2023-11-01T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;74.73;2023-11-02T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;34.138;2023-11-02T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;74.73;2023-11-02T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;40.592;2023-11-02T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;72.536;2023-11-02T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;180.059;2023-11-02T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;72.536;2023-11-02T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;0;2023-11-02T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;36.989;2023-11-02T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;23.229;2023-11-02T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;36.989;2023-11-02T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;13.76;2023-11-02T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;15.357;2023-11-02T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000000600170202;82.775;2023-11-02T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000000600170202;15.357;2023-11-02T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000000600170202;0;2023-11-02T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000600202;152.812;2024-06-30T20:00:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;152.34;2024-06-30T20:00:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;152.812;2024-06-30T20:00:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0.472;2024-06-30T20:00:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;92.005;2024-06-30T20:15:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;184.747;2024-06-30T20:15:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;92.005;2024-06-30T20:15:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0;2024-06-30T20:15:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;42.599;2024-06-30T20:30:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;166.564;2024-06-30T20:30:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;42.599;2024-06-30T20:30:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0;2024-06-30T20:30:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;0.568;2024-06-30T20:45:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
060000000600170202;67.5;2024-06-30T20:45:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
070000000600170202;0.568;2024-06-30T20:45:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 23
150000000600170202;0;2024-06-30T20:45:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 23
170000000000600202;152.972;2024-06-30T21:00:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;161.923;2024-06-30T21:00:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;152.972;2024-06-30T21:00:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;0;2024-06-30T21:00:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;143.248;2024-06-30T21:15:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;9.819;2024-06-30T21:15:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;143.248;2024-06-30T21:15:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;133.429;2024-06-30T21:15:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;68.42;2024-06-30T21:30:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;125.346;2024-06-30T21:30:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;68.42;2024-06-30T21:30:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;0;2024-06-30T21:30:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;169.801;2024-06-30T21:45:00Z;consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
060000000600170202;12.372;2024-06-30T21:45:00Z;supply_to_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
070000000600170202;169.801;2024-06-30T21:45:00Z;consumption_from_grid;Case 2 - period 1: 2024 Day 182 - Hour 24
150000000600170202;157.429;2024-06-30T21:45:00Z;net_consumption;Case 2 - period 1: 2024 Day 182 - Hour 24
170000000000600202;7.97;2024-06-30T22:00:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;41.126;2024-06-30T22:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;7.97;2024-06-30T22:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;0;2024-06-30T22:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;24.772;2024-06-30T22:15:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;38.182;2024-06-30T22:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;24.772;2024-06-30T22:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;0;2024-06-30T22:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;34.718;2024-06-30T22:30:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;30.738;2024-06-30T22:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;34.718;2024-06-30T22:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;3.98;2024-06-30T22:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;25.926;2024-06-30T22:45:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
060000000600170202;9.145;2024-06-30T22:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
070000000600170202;25.926;2024-06-30T22:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 1
150000000600170202;16.781;2024-06-30T22:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 1
170000000000600202;17.694;2024-06-30T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;11.959;2024-06-30T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;17.694;2024-06-30T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;5.735;2024-06-30T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;24.551;2024-06-30T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;36.807;2024-06-30T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;24.551;2024-06-30T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;0;2024-06-30T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;34.739;2024-06-30T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;19.265;2024-06-30T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;34.739;2024-06-30T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;15.474;2024-06-30T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;19.246;2024-06-30T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
060000000600170202;31.786;2024-06-30T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
070000000600170202;19.246;2024-06-30T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 183 - Hour 2
150000000600170202;0;2024-06-30T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 183 - Hour 2
170000000000600202;38.773;2024-07-01T22:00:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;14.047;2024-07-01T22:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;38.773;2024-07-01T22:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;24.726;2024-07-01T22:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;49.471;2024-07-01T22:15:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;36.328;2024-07-01T22:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;49.471;2024-07-01T22:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;13.143;2024-07-01T22:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;8.101;2024-07-01T22:30:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;16.07;2024-07-01T22:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;8.101;2024-07-01T22:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;0;2024-07-01T22:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;27.096;2024-07-01T22:45:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
060000000600170202;4.545;2024-07-01T22:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
070000000600170202;27.096;2024-07-01T22:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 1
150000000600170202;22.551;2024-07-01T22:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 1
170000000000600202;0.462;2024-07-01T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;46.737;2024-07-01T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;0.462;2024-07-01T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;0;2024-07-01T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;36.288;2024-07-01T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;41.43;2024-07-01T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;36.288;2024-07-01T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;0;2024-07-01T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;23.759;2024-07-01T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;2.081;2024-07-01T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;23.759;2024-07-01T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;21.678;2024-07-01T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;1.186;2024-07-01T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
060000000600170202;0.414;2024-07-01T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
070000000600170202;1.186;2024-07-01T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 184 - Hour 2
150000000600170202;0.772;2024-07-01T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 184 - Hour 2
170000000000600202;0.633;2024-08-31T20:00:00Z;consumption;Case 2 - period 2: last day - Hour 23
060000000600170202;10.419;2024-08-31T20:00:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;0.633;2024-08-31T20:00:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
150000000600170202;0;2024-08-31T20:00:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;44.29;2024-08-31T20:15:00Z;consumption;Case 2 - period 2: last day - Hour 23
060000000600170202;25.603;2024-08-31T20:15:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;44.29;2024-08-31T20:15:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
150000000600170202;18.687;2024-08-31T20:15:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;48.987;2024-08-31T20:30:00Z;consumption;Case 2 - period 2: last day - Hour 23
060000000600170202;42.846;2024-08-31T20:30:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;48.987;2024-08-31T20:30:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
150000000600170202;6.141;2024-08-31T20:30:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;22.248;2024-08-31T20:45:00Z;consumption;Case 2 - period 2: last day - Hour 23
060000000600170202;43.14;2024-08-31T20:45:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 23
070000000600170202;22.248;2024-08-31T20:45:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 23
150000000600170202;0;2024-08-31T20:45:00Z;net_consumption;Case 2 - period 2: last day - Hour 23
170000000000600202;45.381;2024-08-31T21:00:00Z;consumption;Case 2 - period 2: last day - Hour 24
060000000600170202;5.585;2024-08-31T21:00:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;45.381;2024-08-31T21:00:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
150000000600170202;39.796;2024-08-31T21:00:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;25.769;2024-08-31T21:15:00Z;consumption;Case 2 - period 2: last day - Hour 24
060000000600170202;4.553;2024-08-31T21:15:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;25.769;2024-08-31T21:15:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
150000000600170202;21.216;2024-08-31T21:15:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;24.57;2024-08-31T21:30:00Z;consumption;Case 2 - period 2: last day - Hour 24
060000000600170202;49.05;2024-08-31T21:30:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;24.57;2024-08-31T21:30:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
150000000600170202;0;2024-08-31T21:30:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;19.539;2024-08-31T21:45:00Z;consumption;Case 2 - period 2: last day - Hour 24
060000000600170202;22.753;2024-08-31T21:45:00Z;supply_to_grid;Case 2 - period 2: last day - Hour 24
070000000600170202;19.539;2024-08-31T21:45:00Z;consumption_from_grid;Case 2 - period 2: last day - Hour 24
150000000600170202;0;2024-08-31T21:45:00Z;net_consumption;Case 2 - period 2: last day - Hour 24
170000000000600202;2000;2024-08-31T22:00:00Z;consumption;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
060000000600170202;1000;2024-08-31T22:00:00Z;supply_to_grid;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
070000000600170202;2000;2024-08-31T22:00:00Z;consumption_from_grid;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
150000000600170202;1000;2024-08-31T22:00:00Z;net_consumption;Case 2 - period 3 (D15 Up to End): Day 1 - Hour 1 of settlement month.
170000000000600202;4000;2024-12-31T22:45:00Z;consumption;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
060000000600170202;2000;2024-12-31T22:45:00Z;supply_to_grid;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
070000000600170202;4000;2024-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
150000000600170202;2000;2024-12-31T22:45:00Z;net_consumption;Case 2 - period 3 (D15 Up to End): Last quarter of 2024
170000000000600202;4000;2024-12-31T23:00:00Z;consumption;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
060000000600170202;2000;2024-12-31T23:00:00Z;supply_to_grid;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
070000000600170202;4000;2024-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
150000000600170202;2000;2024-12-31T23:00:00Z;net_consumption;Case 2 - period 3 (D15 Up to End): First quarter of 2025 (limit hit)
170000000001500203;9.644;2024-03-29T23:00:00Z;consumption;Case 3 - day 1
060000001500170203;26.592;2024-03-29T23:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;9.644;2024-03-29T23:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-29T23:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;4.25;2024-03-30T00:00:00Z;consumption;Case 3 - day 1
060000001500170203;32.034;2024-03-30T00:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;4.25;2024-03-30T00:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T00:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;11.777;2024-03-30T01:00:00Z;consumption;Case 3 - day 1
060000001500170203;29.02;2024-03-30T01:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;11.777;2024-03-30T01:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T01:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;4.757;2024-03-30T02:00:00Z;consumption;Case 3 - day 1
060000001500170203;12.87;2024-03-30T02:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;4.757;2024-03-30T02:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T02:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;5.447;2024-03-30T03:00:00Z;consumption;Case 3 - day 1
060000001500170203;20.381;2024-03-30T03:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;5.447;2024-03-30T03:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T03:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;12.618;2024-03-30T04:00:00Z;consumption;Case 3 - day 1
060000001500170203;7.028;2024-03-30T04:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;12.618;2024-03-30T04:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;5.59;2024-03-30T04:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;15.375;2024-03-30T05:00:00Z;consumption;Case 3 - day 1
060000001500170203;30.859;2024-03-30T05:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;15.375;2024-03-30T05:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T05:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;9.233;2024-03-30T06:00:00Z;consumption;Case 3 - day 1
060000001500170203;5.851;2024-03-30T06:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;9.233;2024-03-30T06:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;3.382;2024-03-30T06:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;26.189;2024-03-30T07:00:00Z;consumption;Case 3 - day 1
060000001500170203;3.723;2024-03-30T07:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;26.189;2024-03-30T07:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;22.466;2024-03-30T07:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;26.226;2024-03-30T08:00:00Z;consumption;Case 3 - day 1
060000001500170203;33.608;2024-03-30T08:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;26.226;2024-03-30T08:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T08:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;26.608;2024-03-30T09:00:00Z;consumption;Case 3 - day 1
060000001500170203;11.32;2024-03-30T09:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;26.608;2024-03-30T09:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;15.288;2024-03-30T09:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;23.354;2024-03-30T10:00:00Z;consumption;Case 3 - day 1
060000001500170203;23.907;2024-03-30T10:00:00Z;supply_to_grid;Case 3 - day 1
070000001500170203;23.354;2024-03-30T10:00:00Z;consumption_from_grid;Case 3 - day 1
150000001500170203;0;2024-03-30T10:00:00Z;net_consumption;Case 3 - day 1
170000000001500203;33.837;2024-03-30T11:00:00Z;consumption;Case 3 - day 1
060000001500170203;30.743;2024-03-30T11:00:00Z;supply_to_grid;Case 3 - day 1
