metering_point_id;quantity;qualtity;observation_time;metering_point_type;#comment
150000001500170202;1;calculated;2025-03-30T00:00:00Z;net_consumption;Case 2: 1 o'clock danish local time
150000001500170202;1;calculated;2025-03-30T01:00:00Z;net_consumption;Case 2: 3 o'clock danish local time. This is the hour where DST is applied.
150000001500170202;1;calculated;2025-03-30T02:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T03:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T04:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T05:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T06:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T07:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T08:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T09:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T10:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T11:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T12:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T13:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T14:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T15:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T16:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T17:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T18:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T19:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T20:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T21:00:00Z;net_consumption;Case 2: Row 32-54 will be aggregated for day 2 (only 23 hours)
150000001500170202;1;calculated;2025-03-30T22:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-30T23:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T00:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T01:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T02:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T03:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T04:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T05:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T06:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T07:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T08:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T09:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T10:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T11:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T12:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T13:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T14:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T15:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T16:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T17:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T18:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T19:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T20:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-31T21:00:00Z;net_consumption;Case 2: Summertime change - Row 55-78 will be aggregated for day 3
150000001500170202;1;calculated;2025-10-24T22:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-24T23:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T00:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T01:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T02:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T03:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T04:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T05:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T06:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T07:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T08:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T09:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T10:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T11:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T12:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T13:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T14:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T15:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T16:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T17:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T18:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T19:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T20:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T21:00:00Z;net_consumption;Case 2: Wintertime change. Row 79-109 will be aggregated for day 1
150000001500170202;1;calculated;2025-10-25T22:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-25T23:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T00:00:00Z;net_consumption;Case 2: Wintertime change. 2 o'clock danish local time
150000001500170202;1;calculated;2025-10-26T01:00:00Z;net_consumption;Case 2: Wintertime change. 2 o'clock danish local time. This is the hour where DST ends.
150000001500170202;1;calculated;2025-10-26T02:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T03:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T04:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T05:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T06:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T07:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T08:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T09:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T10:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T11:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T12:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T13:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T14:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T15:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T16:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T17:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T18:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T19:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T20:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T21:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-26T22:00:00Z;net_consumption;Case 2: Wintertime change. Row 103-127 will be aggregated for day 2 (25 hours)
150000001500170202;1;calculated;2025-10-26T23:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T00:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T01:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T02:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T03:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T04:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T05:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T06:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T07:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T08:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T09:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T10:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T11:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T12:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T13:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T14:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T15:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T16:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T17:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T18:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T19:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T20:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T21:00:00Z;net_consumption;Case 2: Wintertime change
150000001500170202;1;calculated;2025-10-27T22:00:00Z;net_consumption;Case 2: Wintertime change. Row 128-151 will be aggregated for day 3
150000001500170203;2000;calculated;2025-03-16T12:00:00Z;net_consumption;Case 3
150000001500170203;2000;calculated;2025-03-17T12:00:00Z;net_consumption;Case 3
150000001500170203;2000;calculated;2025-03-18T12:00:00Z;net_consumption;Case 3
060000000000170200;100;measured;2025-01-02T23:00:00Z;supply_to_grid;Case 0: nsg2 - no end date - without D15 (should not generate result)
060000001500170201;99;measured;2025-01-02T23:00:00Z;supply_to_grid;Case 1: nsg2 - no end date - with D15
