metering_point_id;quantity;observation_time;metering_point_type;#comment
060000001500170201;139.145;2024-01-02T00:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;188.543;2024-01-02T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000001500170201;155.737;2024-01-02T00:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;0;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000001500170201;155.737;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;211.187;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000001500170201;0;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;216.441;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000001500170201;167.531;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;182.484;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000001500170201;216.441;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;0;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000001500170201;216.441;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;36.271;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000001500170201;0;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;20.911;2024-12-31T21:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000001500170201;18.416;2024-12-31T21:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;189.28;2024-12-31T21:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000001500170201;20.911;2024-12-31T21:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;65.771;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000001500170201;86.682;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;130.344;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000001500170201;65.771;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500201;34.437;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000001500170201;100.208;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;138.038;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000001500170201;34.437;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500201;57.364;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000001500170201;91.801;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;149.628;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000001500170201;57.364;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500201;0;2024-12-31T22:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000001500170201;57.364;2024-12-31T22:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;84.596;2024-12-31T22:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000001500170201;0;2024-12-31T22:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
