metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000000202;38.756;measured;2024-01-01T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000000000202;7.861;measured;2024-01-01T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000000000202;3.617;measured;2024-01-02T00:00:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000000000202;32.382;measured;2024-01-02T00:15:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000000000202;37.277;measured;2024-01-02T00:30:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000000000202;43.847;measured;2024-01-02T00:45:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000000000202;51.322;measured;2024-03-31T20:00:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000000000202;14.522;measured;2024-03-31T20:15:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000000000202;19.901;measured;2024-03-31T20:30:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000000000202;12.036;measured;2024-03-31T20:45:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000000000202;43.867;measured;2024-03-31T21:00:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000000000202;33.648;measured;2024-03-31T21:15:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000000000202;22.162;measured;2024-03-31T21:30:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000000000202;31.147;measured;2024-03-31T21:45:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000000000202;91.586;measured;2024-03-31T22:00:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000000000202;55.8;measured;2024-03-31T22:15:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000000000202;156.649;measured;2024-03-31T22:30:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000000000202;60.932;measured;2024-03-31T22:45:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000000000202;106.832;measured;2024-03-31T23:00:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000000000202;73.844;measured;2024-03-31T23:15:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000000000202;127.127;measured;2024-03-31T23:30:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000000000202;101.898;measured;2024-03-31T23:45:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000000000202;62.356;measured;2024-04-01T22:00:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000000000202;135.046;measured;2024-04-01T22:15:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000000000202;132.459;measured;2024-04-01T22:30:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000000000202;184.811;measured;2024-04-01T22:45:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000000000202;137.142;measured;2024-04-01T23:00:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000000000202;87.52;measured;2024-04-01T23:15:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000000000202;39.202;measured;2024-04-01T23:30:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000000000202;179.053;measured;2024-04-01T23:45:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000000000202;57.839;measured;2024-12-31T21:00:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000000000202;122.571;measured;2024-12-31T21:15:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000000000202;118.908;measured;2024-12-31T21:30:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000000000202;9.934;measured;2024-12-31T21:45:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000000000202;85.768;measured;2024-12-31T22:00:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000000000202;105.842;measured;2024-12-31T22:15:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000000000202;15.198;measured;2024-12-31T22:30:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000000000202;50.717;measured;2024-12-31T22:45:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000000000202;40;measured;2024-12-31T23:00:00Z;consumption;Case 2 - period 4: 2025 Day 1 - Hour 1. No data should be added to D14 (because NSG2, No D15 Up to End)
170000000000000203;16.423;measured;2024-03-29T23:00:00Z;consumption;Case 3 - day 1
170000000000000203;20.517;measured;2024-03-30T00:00:00Z;consumption;Case 3 - day 1
170000000000000203;15.8;measured;2024-03-30T01:00:00Z;consumption;Case 3 - day 1
170000000000000203;9.664;measured;2024-03-30T02:00:00Z;consumption;Case 3 - day 1
170000000000000203;25.929;measured;2024-03-30T03:00:00Z;consumption;Case 3 - day 1
170000000000000203;10.521;measured;2024-03-30T04:00:00Z;consumption;Case 3 - day 1
170000000000000203;4.833;measured;2024-03-30T05:00:00Z;consumption;Case 3 - day 1
170000000000000203;9.225;measured;2024-03-30T06:00:00Z;consumption;Case 3 - day 1
170000000000000203;24.927;measured;2024-03-30T07:00:00Z;consumption;Case 3 - day 1
170000000000000203;1.974;measured;2024-03-30T08:00:00Z;consumption;Case 3 - day 1
170000000000000203;8.302;measured;2024-03-30T09:00:00Z;consumption;Case 3 - day 1
170000000000000203;13.59;measured;2024-03-30T10:00:00Z;consumption;Case 3 - day 1
170000000000000203;27.554;measured;2024-03-30T11:00:00Z;consumption;Case 3 - day 1
170000000000000203;26.689;measured;2024-03-30T12:00:00Z;consumption;Case 3 - day 1
170000000000000203;11.333;measured;2024-03-30T13:00:00Z;consumption;Case 3 - day 1
170000000000000203;5.572;measured;2024-03-30T14:00:00Z;consumption;Case 3 - day 1
170000000000000203;6.695;measured;2024-03-30T15:00:00Z;consumption;Case 3 - day 1
170000000000000203;0.682;measured;2024-03-30T16:00:00Z;consumption;Case 3 - day 1
170000000000000203;28.38;measured;2024-03-30T17:00:00Z;consumption;Case 3 - day 1
170000000000000203;25.426;measured;2024-03-30T18:00:00Z;consumption;Case 3 - day 1
170000000000000203;22.649;measured;2024-03-30T19:00:00Z;consumption;Case 3 - day 1
170000000000000203;1.085;measured;2024-03-30T20:00:00Z;consumption;Case 3 - day 1
170000000000000203;15.165;measured;2024-03-30T21:00:00Z;consumption;Case 3 - day 1
170000000000000203;1.562;measured;2024-03-30T22:00:00Z;consumption;Case 3 - day 1
170000000000000203;9.178;measured;2024-03-30T23:00:00Z;consumption;Case 3 - day 2
170000000000000203;0.438;measured;2024-03-31T00:00:00Z;consumption;Case 3 - day 2
170000000000000203;20.17;measured;2024-03-31T01:00:00Z;consumption;Case 3 - day 2
170000000000000203;6.306;measured;2024-03-31T02:00:00Z;consumption;Case 3 - day 2
170000000000000203;27.284;measured;2024-03-31T03:00:00Z;consumption;Case 3 - day 2
170000000000000203;25.311;measured;2024-03-31T04:00:00Z;consumption;Case 3 - day 2
170000000000000203;18.608;measured;2024-03-31T05:00:00Z;consumption;Case 3 - day 2
170000000000000203;18.588;measured;2024-03-31T06:00:00Z;consumption;Case 3 - day 2
170000000000000203;6.465;measured;2024-03-31T07:00:00Z;consumption;Case 3 - day 2
170000000000000203;27.091;measured;2024-03-31T08:00:00Z;consumption;Case 3 - day 2
170000000000000203;19.777;measured;2024-03-31T09:00:00Z;consumption;Case 3 - day 2
170000000000000203;13.332;measured;2024-03-31T10:00:00Z;consumption;Case 3 - day 2
170000000000000203;14.758;measured;2024-03-31T11:00:00Z;consumption;Case 3 - day 2
170000000000000203;9.156;measured;2024-03-31T12:00:00Z;consumption;Case 3 - day 2
170000000000000203;19.349;measured;2024-03-31T13:00:00Z;consumption;Case 3 - day 2
170000000000000203;15.553;measured;2024-03-31T14:00:00Z;consumption;Case 3 - day 2
170000000000000203;28.797;measured;2024-03-31T15:00:00Z;consumption;Case 3 - day 2
170000000000000203;21.803;measured;2024-03-31T16:00:00Z;consumption;Case 3 - day 2
170000000000000203;29.808;measured;2024-03-31T17:00:00Z;consumption;Case 3 - day 2
170000000000000203;29.451;measured;2024-03-31T18:00:00Z;consumption;Case 3 - day 2
170000000000000203;1.437;measured;2024-03-31T19:00:00Z;consumption;Case 3 - day 2
170000000000000203;16.568;measured;2024-03-31T20:00:00Z;consumption;Case 3 - day 2
170000000000000203;20.632;measured;2024-03-31T21:00:00Z;consumption;Case 3 - day 2
170000000000000203;15.58;measured;2024-03-31T22:00:00Z;consumption;Case 3 - day 3
170000000000000203;12.879;measured;2024-03-31T23:00:00Z;consumption;Case 3 - day 3
170000000000000203;28.894;measured;2024-04-01T00:00:00Z;consumption;Case 3 - day 3
170000000000000203;19.194;measured;2024-04-01T01:00:00Z;consumption;Case 3 - day 3
170000000000000203;11.915;measured;2024-04-01T02:00:00Z;consumption;Case 3 - day 3
170000000000000203;0.649;measured;2024-04-01T03:00:00Z;consumption;Case 3 - day 3
170000000000000203;19.469;measured;2024-04-01T04:00:00Z;consumption;Case 3 - day 3
170000000000000203;11.827;measured;2024-04-01T05:00:00Z;consumption;Case 3 - day 3
170000000000000203;21.498;measured;2024-04-01T06:00:00Z;consumption;Case 3 - day 3
170000000000000203;17.735;measured;2024-04-01T07:00:00Z;consumption;Case 3 - day 3
170000000000000203;12.408;measured;2024-04-01T08:00:00Z;consumption;Case 3 - day 3
170000000000000203;6.162;measured;2024-04-01T09:00:00Z;consumption;Case 3 - day 3
170000000000000203;14.268;measured;2024-04-01T10:00:00Z;consumption;Case 3 - day 3
170000000000000203;16.947;measured;2024-04-01T11:00:00Z;consumption;Case 3 - day 3
170000000000000203;9.291;measured;2024-04-01T12:00:00Z;consumption;Case 3 - day 3
170000000000000203;11.776;measured;2024-04-01T13:00:00Z;consumption;Case 3 - day 3
170000000000000203;28.817;measured;2024-04-01T14:00:00Z;consumption;Case 3 - day 3
170000000000000203;7.392;measured;2024-04-01T15:00:00Z;consumption;Case 3 - day 3
170000000000000203;0.852;measured;2024-04-01T16:00:00Z;consumption;Case 3 - day 3
170000000000000203;18.797;measured;2024-04-01T17:00:00Z;consumption;Case 3 - day 3
170000000000000203;12.866;measured;2024-04-01T18:00:00Z;consumption;Case 3 - day 3
170000000000000203;2.552;measured;2024-04-01T19:00:00Z;consumption;Case 3 - day 3
170000000000000203;29.558;measured;2024-04-01T20:00:00Z;consumption;Case 3 - day 3
170000000000000203;5.46;measured;2024-04-01T21:00:00Z;consumption;Case 3 - day 3
170000000000000203;14.334;measured;2024-10-25T22:00:00Z;consumption;Case 3 - day 4
170000000000000203;17.14;measured;2024-10-25T23:00:00Z;consumption;Case 3 - day 4
170000000000000203;13.303;measured;2024-10-26T00:00:00Z;consumption;Case 3 - day 4
170000000000000203;12.217;measured;2024-10-26T01:00:00Z;consumption;Case 3 - day 4
170000000000000203;16.729;measured;2024-10-26T02:00:00Z;consumption;Case 3 - day 4
170000000000000203;26.082;measured;2024-10-26T03:00:00Z;consumption;Case 3 - day 4
170000000000000203;3.755;measured;2024-10-26T04:00:00Z;consumption;Case 3 - day 4
170000000000000203;27.203;measured;2024-10-26T05:00:00Z;consumption;Case 3 - day 4
170000000000000203;12.55;measured;2024-10-26T06:00:00Z;consumption;Case 3 - day 4
170000000000000203;2.46;measured;2024-10-26T07:00:00Z;consumption;Case 3 - day 4
170000000000000203;17.59;measured;2024-10-26T08:00:00Z;consumption;Case 3 - day 4
170000000000000203;26.279;measured;2024-10-26T09:00:00Z;consumption;Case 3 - day 4
170000000000000203;2.924;measured;2024-10-26T10:00:00Z;consumption;Case 3 - day 4
170000000000000203;12.522;measured;2024-10-26T11:00:00Z;consumption;Case 3 - day 4
170000000000000203;15.079;measured;2024-10-26T12:00:00Z;consumption;Case 3 - day 4
170000000000000203;11.649;measured;2024-10-26T13:00:00Z;consumption;Case 3 - day 4
170000000000000203;27.989;measured;2024-10-26T14:00:00Z;consumption;Case 3 - day 4
170000000000000203;12.055;measured;2024-10-26T15:00:00Z;consumption;Case 3 - day 4
170000000000000203;8.088;measured;2024-10-26T16:00:00Z;consumption;Case 3 - day 4
170000000000000203;5.517;measured;2024-10-26T17:00:00Z;consumption;Case 3 - day 4
170000000000000203;1.516;measured;2024-10-26T18:00:00Z;consumption;Case 3 - day 4
170000000000000203;28.089;measured;2024-10-26T19:00:00Z;consumption;Case 3 - day 4
170000000000000203;24.332;measured;2024-10-26T20:00:00Z;consumption;Case 3 - day 4
170000000000000203;15.72;measured;2024-10-26T21:00:00Z;consumption;Case 3 - day 4
170000000000000203;28.082;measured;2024-10-26T22:00:00Z;consumption;Case 3 - day 5
170000000000000203;29.616;measured;2024-10-26T23:00:00Z;consumption;Case 3 - day 5
170000000000000203;25.965;measured;2024-10-27T00:00:00Z;consumption;Case 3 - day 5
170000000000000203;28.073;measured;2024-10-27T01:00:00Z;consumption;Case 3 - day 5
170000000000000203;29.385;measured;2024-10-27T02:00:00Z;consumption;Case 3 - day 5
170000000000000203;2.178;measured;2024-10-27T03:00:00Z;consumption;Case 3 - day 5
170000000000000203;1.649;measured;2024-10-27T04:00:00Z;consumption;Case 3 - day 5
170000000000000203;10.272;measured;2024-10-27T05:00:00Z;consumption;Case 3 - day 5
170000000000000203;24.969;measured;2024-10-27T06:00:00Z;consumption;Case 3 - day 5
170000000000000203;24.823;measured;2024-10-27T07:00:00Z;consumption;Case 3 - day 5
170000000000000203;2.75;measured;2024-10-27T08:00:00Z;consumption;Case 3 - day 5
170000000000000203;0.794;measured;2024-10-27T09:00:00Z;consumption;Case 3 - day 5
170000000000000203;6.097;measured;2024-10-27T10:00:00Z;consumption;Case 3 - day 5
170000000000000203;20.836;measured;2024-10-27T11:00:00Z;consumption;Case 3 - day 5
170000000000000203;9.366;measured;2024-10-27T12:00:00Z;consumption;Case 3 - day 5
170000000000000203;1.96;measured;2024-10-27T13:00:00Z;consumption;Case 3 - day 5
170000000000000203;23.341;measured;2024-10-27T14:00:00Z;consumption;Case 3 - day 5
170000000000000203;10.213;measured;2024-10-27T15:00:00Z;consumption;Case 3 - day 5
170000000000000203;8.404;measured;2024-10-27T16:00:00Z;consumption;Case 3 - day 5
170000000000000203;26.881;measured;2024-10-27T17:00:00Z;consumption;Case 3 - day 5
170000000000000203;26.688;measured;2024-10-27T18:00:00Z;consumption;Case 3 - day 5
170000000000000203;19.693;measured;2024-10-27T19:00:00Z;consumption;Case 3 - day 5
170000000000000203;19.207;measured;2024-10-27T20:00:00Z;consumption;Case 3 - day 5
170000000000000203;3.569;measured;2024-10-27T21:00:00Z;consumption;Case 3 - day 5
170000000000000203;2.813;measured;2024-10-27T22:00:00Z;consumption;Case 3 - day 5
170000000000000203;16.057;measured;2024-10-27T23:00:00Z;consumption;Case 3 - day 6
170000000000000203;11.277;measured;2024-10-28T00:00:00Z;consumption;Case 3 - day 6
170000000000000203;21.104;measured;2024-10-28T01:00:00Z;consumption;Case 3 - day 6
170000000000000203;5.943;measured;2024-10-28T02:00:00Z;consumption;Case 3 - day 6
170000000000000203;10.835;measured;2024-10-28T03:00:00Z;consumption;Case 3 - day 6
170000000000000203;15.389;measured;2024-10-28T04:00:00Z;consumption;Case 3 - day 6
170000000000000203;6.297;measured;2024-10-28T05:00:00Z;consumption;Case 3 - day 6
170000000000000203;29.348;measured;2024-10-28T06:00:00Z;consumption;Case 3 - day 6
170000000000000203;5.98;measured;2024-10-28T07:00:00Z;consumption;Case 3 - day 6
170000000000000203;1.292;measured;2024-10-28T08:00:00Z;consumption;Case 3 - day 6
170000000000000203;16.371;measured;2024-10-28T09:00:00Z;consumption;Case 3 - day 6
170000000000000203;19.265;measured;2024-10-28T10:00:00Z;consumption;Case 3 - day 6
170000000000000203;8.972;measured;2024-10-28T11:00:00Z;consumption;Case 3 - day 6
170000000000000203;11.04;measured;2024-10-28T12:00:00Z;consumption;Case 3 - day 6
170000000000000203;5.277;measured;2024-10-28T13:00:00Z;consumption;Case 3 - day 6
170000000000000203;4.033;measured;2024-10-28T14:00:00Z;consumption;Case 3 - day 6
170000000000000203;24.812;measured;2024-10-28T15:00:00Z;consumption;Case 3 - day 6
170000000000000203;15.845;measured;2024-10-28T16:00:00Z;consumption;Case 3 - day 6
170000000000000203;17.117;measured;2024-10-28T17:00:00Z;consumption;Case 3 - day 6
170000000000000203;13.179;measured;2024-10-28T18:00:00Z;consumption;Case 3 - day 6
170000000000000203;23.848;measured;2024-10-28T19:00:00Z;consumption;Case 3 - day 6
170000000000000203;8.385;measured;2024-10-28T20:00:00Z;consumption;Case 3 - day 6
170000000000000203;11.197;measured;2024-10-28T21:00:00Z;consumption;Case 3 - day 6
170000000000000203;23.182;measured;2024-10-28T22:00:00Z;consumption;Case 3 - day 6
170000000000000204;1;measured;2024-03-31T01:00:00Z;consumption;Case 4 - summer time change
170000000000000204;0;measured;2024-03-31T02:00:00Z;consumption;Case 4 - summer time change
170000000000000204;1;measured;2024-10-27T00:00:00Z;consumption;Case 4 - winter time change
170000000000000204;0;measured;2024-10-27T01:00:00Z;consumption;Case 4 - winter time change
170000000000000204;2000;measured;2024-10-27T23:00:00Z;consumption;Case 4 - make sure we hit limit
070000000000170201;88.693;estimated;2023-12-31T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000000000170201;97.556;estimated;2023-12-31T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000000000170201;209.755;estimated;2023-12-31T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000000000170201;128.593;estimated;2023-12-31T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000000000170201;136.152;estimated;2024-01-01T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000000000170201;91.136;estimated;2024-01-01T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000000000170201;43.857;estimated;2024-01-01T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000000000170201;22.509;estimated;2024-01-01T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000000000170201;191.948;estimated;2024-01-01T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000000000170201;71.254;estimated;2024-01-01T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000000000170201;213.555;estimated;2024-01-01T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000000000170201;38.269;estimated;2024-01-01T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000000000170201;211.464;estimated;2024-01-02T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000000000170201;245.265;estimated;2024-01-02T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000000000170201;130.991;estimated;2024-01-02T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000000000170201;188.543;estimated;2024-01-02T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000000000170201;211.187;estimated;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000000000170201;182.484;estimated;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000000000170201;36.271;estimated;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000000000170201;189.28;estimated;2024-12-31T21:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000000000170201;130.344;estimated;2024-12-31T22:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
