metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
150000001500170201;0;calculated;2024-01-02T00:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
150000001500170201;155.737;calculated;2024-01-02T00:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
150000001500170201;0;calculated;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
150000001500170201;216.441;calculated;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
150000001500170201;0;calculated;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
150000001500170201;20.911;calculated;2024-12-31T21:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
150000001500170201;65.771;calculated;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
150000001500170201;34.437;calculated;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
150000001500170201;57.364;calculated;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
150000001500170201;0;calculated;2024-12-31T22:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
070000001500170201;136.152;estimated;2024-01-01T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;91.136;estimated;2024-01-01T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;43.857;estimated;2024-01-01T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;22.509;estimated;2024-01-01T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;191.948;estimated;2024-01-01T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;71.254;estimated;2024-01-01T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;213.555;estimated;2024-01-01T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;38.269;estimated;2024-01-01T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;211.464;estimated;2024-01-02T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;245.265;estimated;2024-01-02T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;130.991;estimated;2024-01-02T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;188.543;estimated;2024-01-02T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;211.187;estimated;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;182.484;estimated;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;36.271;estimated;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;189.28;estimated;2024-12-31T21:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;130.344;estimated;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;138.038;estimated;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;149.628;estimated;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;84.596;estimated;2024-12-31T22:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
170000000001500201;0;measured;2023-12-31T23:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;51.781;measured;2023-12-31T23:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;182.811;measured;2023-12-31T23:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;0;measured;2023-12-31T23:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;129.215;measured;2024-01-01T00:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;69.801;measured;2024-01-01T00:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;16.565;measured;2024-01-01T00:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;16.581;measured;2024-01-01T00:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;103.427;measured;2024-01-01T23:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;106.173;measured;2024-01-01T23:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;84.609;measured;2024-01-01T23:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;120.922;measured;2024-01-01T23:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;0;measured;2024-01-02T00:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;203.685;measured;2024-01-02T00:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;0;measured;2024-01-02T00:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;155.737;measured;2024-01-02T00:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;0;measured;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;216.441;measured;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;0;measured;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;20.911;measured;2024-12-31T21:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;65.771;measured;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500201;34.437;measured;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500201;57.364;measured;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500201;0;measured;2024-12-31T22:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500202;8.277;measured;2023-10-31T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000001500202;13.081;measured;2023-10-31T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000001500202;48.436;measured;2023-10-31T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000001500202;43.421;measured;2023-10-31T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000001500202;43.017;measured;2023-11-01T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000001500202;27.611;measured;2023-11-01T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000001500202;22.73;measured;2023-11-01T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000001500202;11.683;measured;2023-11-01T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000001500202;38.561;measured;2023-11-01T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;30.434;measured;2023-11-01T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;26.951;measured;2023-11-01T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;7.777;measured;2023-11-01T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;8.223;measured;2023-11-02T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;38.732;measured;2023-11-02T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;38.134;measured;2023-11-02T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;26.222;measured;2023-11-02T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;4.611;measured;2023-12-31T21:00:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;22.467;measured;2023-12-31T21:15:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;7.704;measured;2023-12-31T21:30:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;8.959;measured;2023-12-31T21:45:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;22.792;measured;2023-12-31T22:00:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;6.635;measured;2023-12-31T22:15:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;40.372;measured;2023-12-31T22:30:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;23.952;measured;2023-12-31T22:45:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;37.471;measured;2023-12-31T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;85.223;measured;2023-12-31T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;20.875;measured;2023-12-31T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;3.009;measured;2023-12-31T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;80.478;measured;2024-01-01T00:00:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;7.38;measured;2024-01-01T00:15:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;42.267;measured;2024-01-01T00:30:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;81.305;measured;2024-01-01T00:45:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;74.706;measured;2024-01-01T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;54.301;measured;2024-01-01T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;36.116;measured;2024-01-01T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;58.761;measured;2024-01-01T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;47.12;measured;2024-01-02T00:00:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;78.303;measured;2024-01-02T00:15:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;44.239;measured;2024-01-02T00:30:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;15.647;measured;2024-01-02T00:45:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 2
170000000001500202;43.282;measured;2024-03-31T20:00:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;58.983;measured;2024-03-31T20:15:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;1.45;measured;2024-03-31T20:30:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;4.734;measured;2024-03-31T20:45:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 23
170000000001500202;37.776;measured;2024-03-31T21:00:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;21.651;measured;2024-03-31T21:15:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;3.189;measured;2024-03-31T21:30:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;2.192;measured;2024-03-31T21:45:00Z;consumption;Case 2 - period 2: 2024 Day 91 - Hour 24
170000000001500202;60.537;measured;2024-03-31T22:00:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;50.985;measured;2024-03-31T22:15:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;115.93;measured;2024-03-31T22:30:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;11.517;measured;2024-03-31T22:45:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 1
170000000001500202;71.776;measured;2024-03-31T23:00:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;229.111;measured;2024-03-31T23:15:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;189.839;measured;2024-03-31T23:30:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;228.073;measured;2024-03-31T23:45:00Z;consumption;Case 2 - period 3: 2024 Day 92 - Hour 2
170000000001500202;121.407;measured;2024-04-01T22:00:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;207.746;measured;2024-04-01T22:15:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;87.14;measured;2024-04-01T22:30:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;127.5;measured;2024-04-01T22:45:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 1
170000000001500202;147.665;measured;2024-04-01T23:00:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;162.698;measured;2024-04-01T23:15:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;235.411;measured;2024-04-01T23:30:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;95.405;measured;2024-04-01T23:45:00Z;consumption;Case 2 - period 3: 2024 Day 93 - Hour 2
170000000001500202;20.514;measured;2024-12-31T21:00:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;46.947;measured;2024-12-31T21:15:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;198.443;measured;2024-12-31T21:30:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;135.48;measured;2024-12-31T21:45:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 23
170000000001500202;179.835;measured;2024-12-31T22:00:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;14.423;measured;2024-12-31T22:15:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;138.743;measured;2024-12-31T22:30:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;222.622;measured;2024-12-31T22:45:00Z;consumption;Case 2 - period 3: 2024 Day 366 - Hour 24
170000000001500202;2500;measured;2024-12-31T23:00:00Z;consumption;Case 2 - period 4: 2025 Day 1 - Hour 1. (D15 Up to End)
170000000001500202;2500;measured;2025-01-01T23:00:00Z;consumption;Case 2 - period 4: 2025 Day 2 - Hour 1. (D15 Up to End)
170000000001500203;9.644;measured;2024-03-29T23:00:00Z;consumption;Case 3 - day 1
170000000001500203;4.25;measured;2024-03-30T00:00:00Z;consumption;Case 3 - day 1
170000000001500203;11.777;measured;2024-03-30T01:00:00Z;consumption;Case 3 - day 1
170000000001500203;4.757;measured;2024-03-30T02:00:00Z;consumption;Case 3 - day 1
170000000001500203;5.447;measured;2024-03-30T03:00:00Z;consumption;Case 3 - day 1
170000000001500203;12.618;measured;2024-03-30T04:00:00Z;consumption;Case 3 - day 1
170000000001500203;15.375;measured;2024-03-30T05:00:00Z;consumption;Case 3 - day 1
170000000001500203;9.233;measured;2024-03-30T06:00:00Z;consumption;Case 3 - day 1
170000000001500203;26.189;measured;2024-03-30T07:00:00Z;consumption;Case 3 - day 1
170000000001500203;26.226;measured;2024-03-30T08:00:00Z;consumption;Case 3 - day 1
170000000001500203;26.608;measured;2024-03-30T09:00:00Z;consumption;Case 3 - day 1
170000000001500203;23.354;measured;2024-03-30T10:00:00Z;consumption;Case 3 - day 1
170000000001500203;33.837;measured;2024-03-30T11:00:00Z;consumption;Case 3 - day 1
170000000001500203;11.21;measured;2024-03-30T12:00:00Z;consumption;Case 3 - day 1
170000000001500203;0.317;measured;2024-03-30T13:00:00Z;consumption;Case 3 - day 1
170000000001500203;20.009;measured;2024-03-30T14:00:00Z;consumption;Case 3 - day 1
170000000001500203;28.09;measured;2024-03-30T15:00:00Z;consumption;Case 3 - day 1
170000000001500203;7.519;measured;2024-03-30T16:00:00Z;consumption;Case 3 - day 1
170000000001500203;30.58;measured;2024-03-30T17:00:00Z;consumption;Case 3 - day 1
170000000001500203;22.266;measured;2024-03-30T18:00:00Z;consumption;Case 3 - day 1
170000000001500203;7.04;measured;2024-03-30T19:00:00Z;consumption;Case 3 - day 1
170000000001500203;24.632;measured;2024-03-30T20:00:00Z;consumption;Case 3 - day 1
170000000001500203;29.939;measured;2024-03-30T21:00:00Z;consumption;Case 3 - day 1
170000000001500203;25.347;measured;2024-03-30T22:00:00Z;consumption;Case 3 - day 1
170000000001500203;10.4;measured;2024-03-30T23:00:00Z;consumption;Case 3 - day 2
170000000001500203;21.606;measured;2024-03-31T00:00:00Z;consumption;Case 3 - day 2
170000000001500203;26.001;measured;2024-03-31T01:00:00Z;consumption;Case 3 - day 2
170000000001500203;8.177;measured;2024-03-31T02:00:00Z;consumption;Case 3 - day 2
170000000001500203;11.965;measured;2024-03-31T03:00:00Z;consumption;Case 3 - day 2
170000000001500203;28.232;measured;2024-03-31T04:00:00Z;consumption;Case 3 - day 2
170000000001500203;6.248;measured;2024-03-31T05:00:00Z;consumption;Case 3 - day 2
170000000001500203;9.812;measured;2024-03-31T06:00:00Z;consumption;Case 3 - day 2
170000000001500203;18.286;measured;2024-03-31T07:00:00Z;consumption;Case 3 - day 2
170000000001500203;14.225;measured;2024-03-31T08:00:00Z;consumption;Case 3 - day 2
170000000001500203;27.059;measured;2024-03-31T09:00:00Z;consumption;Case 3 - day 2
170000000001500203;22.425;measured;2024-03-31T10:00:00Z;consumption;Case 3 - day 2
170000000001500203;15.053;measured;2024-03-31T11:00:00Z;consumption;Case 3 - day 2
170000000001500203;12.269;measured;2024-03-31T12:00:00Z;consumption;Case 3 - day 2
170000000001500203;1.41;measured;2024-03-31T13:00:00Z;consumption;Case 3 - day 2
170000000001500203;16.039;measured;2024-03-31T14:00:00Z;consumption;Case 3 - day 2
170000000001500203;10.373;measured;2024-03-31T15:00:00Z;consumption;Case 3 - day 2
170000000001500203;12.113;measured;2024-03-31T16:00:00Z;consumption;Case 3 - day 2
170000000001500203;7.077;measured;2024-03-31T17:00:00Z;consumption;Case 3 - day 2
170000000001500203;19.046;measured;2024-03-31T18:00:00Z;consumption;Case 3 - day 2
170000000001500203;25.064;measured;2024-03-31T19:00:00Z;consumption;Case 3 - day 2
170000000001500203;12.334;measured;2024-03-31T20:00:00Z;consumption;Case 3 - day 2
170000000001500203;5.173;measured;2024-03-31T21:00:00Z;consumption;Case 3 - day 2
170000000001500203;26.802;measured;2024-03-31T22:00:00Z;consumption;Case 3 - day 3
170000000001500203;9.21;measured;2024-03-31T23:00:00Z;consumption;Case 3 - day 3
170000000001500203;30.724;measured;2024-04-01T00:00:00Z;consumption;Case 3 - day 3
170000000001500203;23.797;measured;2024-04-01T01:00:00Z;consumption;Case 3 - day 3
170000000001500203;16.688;measured;2024-04-01T02:00:00Z;consumption;Case 3 - day 3
170000000001500203;9.108;measured;2024-04-01T03:00:00Z;consumption;Case 3 - day 3
170000000001500203;17.804;measured;2024-04-01T04:00:00Z;consumption;Case 3 - day 3
170000000001500203;34.836;measured;2024-04-01T05:00:00Z;consumption;Case 3 - day 3
170000000001500203;8.968;measured;2024-04-01T06:00:00Z;consumption;Case 3 - day 3
170000000001500203;1.078;measured;2024-04-01T07:00:00Z;consumption;Case 3 - day 3
170000000001500203;28.48;measured;2024-04-01T08:00:00Z;consumption;Case 3 - day 3
170000000001500203;6.274;measured;2024-04-01T09:00:00Z;consumption;Case 3 - day 3
170000000001500203;9.14;measured;2024-04-01T10:00:00Z;consumption;Case 3 - day 3
170000000001500203;9.11;measured;2024-04-01T11:00:00Z;consumption;Case 3 - day 3
170000000001500203;17.095;measured;2024-04-01T12:00:00Z;consumption;Case 3 - day 3
170000000001500203;3.741;measured;2024-04-01T13:00:00Z;consumption;Case 3 - day 3
170000000001500203;23.739;measured;2024-04-01T14:00:00Z;consumption;Case 3 - day 3
170000000001500203;5.094;measured;2024-04-01T15:00:00Z;consumption;Case 3 - day 3
170000000001500203;25.546;measured;2024-04-01T16:00:00Z;consumption;Case 3 - day 3
170000000001500203;32.546;measured;2024-04-01T17:00:00Z;consumption;Case 3 - day 3
170000000001500203;33.044;measured;2024-04-01T18:00:00Z;consumption;Case 3 - day 3
170000000001500203;16.942;measured;2024-04-01T19:00:00Z;consumption;Case 3 - day 3
170000000001500203;13.66;measured;2024-04-01T20:00:00Z;consumption;Case 3 - day 3
170000000001500203;30.123;measured;2024-04-01T21:00:00Z;consumption;Case 3 - day 3
170000000001500203;5.809;measured;2024-10-25T22:00:00Z;consumption;Case 3 - day 4
170000000001500203;30.447;measured;2024-10-25T23:00:00Z;consumption;Case 3 - day 4
170000000001500203;21.514;measured;2024-10-26T00:00:00Z;consumption;Case 3 - day 4
170000000001500203;8.671;measured;2024-10-26T01:00:00Z;consumption;Case 3 - day 4
170000000001500203;20.748;measured;2024-10-26T02:00:00Z;consumption;Case 3 - day 4
170000000001500203;7.466;measured;2024-10-26T03:00:00Z;consumption;Case 3 - day 4
170000000001500203;14.661;measured;2024-10-26T04:00:00Z;consumption;Case 3 - day 4
170000000001500203;32.123;measured;2024-10-26T05:00:00Z;consumption;Case 3 - day 4
170000000001500203;15.955;measured;2024-10-26T06:00:00Z;consumption;Case 3 - day 4
170000000001500203;21.849;measured;2024-10-26T07:00:00Z;consumption;Case 3 - day 4
170000000001500203;23.521;measured;2024-10-26T08:00:00Z;consumption;Case 3 - day 4
170000000001500203;32.259;measured;2024-10-26T09:00:00Z;consumption;Case 3 - day 4
170000000001500203;33.284;measured;2024-10-26T10:00:00Z;consumption;Case 3 - day 4
170000000001500203;4.318;measured;2024-10-26T11:00:00Z;consumption;Case 3 - day 4
170000000001500203;26.096;measured;2024-10-26T12:00:00Z;consumption;Case 3 - day 4
170000000001500203;34.943;measured;2024-10-26T13:00:00Z;consumption;Case 3 - day 4
170000000001500203;13.98;measured;2024-10-26T14:00:00Z;consumption;Case 3 - day 4
170000000001500203;13.41;measured;2024-10-26T15:00:00Z;consumption;Case 3 - day 4
170000000001500203;17.36;measured;2024-10-26T16:00:00Z;consumption;Case 3 - day 4
170000000001500203;25.877;measured;2024-10-26T17:00:00Z;consumption;Case 3 - day 4
170000000001500203;26.264;measured;2024-10-26T18:00:00Z;consumption;Case 3 - day 4
170000000001500203;33.125;measured;2024-10-26T19:00:00Z;consumption;Case 3 - day 4
170000000001500203;24.423;measured;2024-10-26T20:00:00Z;consumption;Case 3 - day 4
170000000001500203;4.161;measured;2024-10-26T21:00:00Z;consumption;Case 3 - day 4
170000000001500203;10.694;measured;2024-10-26T22:00:00Z;consumption;Case 3 - day 5
170000000001500203;21.67;measured;2024-10-26T23:00:00Z;consumption;Case 3 - day 5
170000000001500203;22.101;measured;2024-10-27T00:00:00Z;consumption;Case 3 - day 5
