metering_point_id;quantity;observation_time;metering_point_type;#comment
060000001500170201;182.811;2023-12-31T23:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;128.593;2023-12-31T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000001500170201;0;2023-12-31T23:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;129.215;2024-01-01T00:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000001500170201;44.243;2024-01-01T00:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;136.152;2024-01-01T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000001500170201;129.215;2024-01-01T00:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;69.801;2024-01-01T00:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000001500170201;199.016;2024-01-01T00:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;91.136;2024-01-01T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000001500170201;69.801;2024-01-01T00:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;16.565;2024-01-01T00:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000001500170201;86.366;2024-01-01T00:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;43.857;2024-01-01T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000001500170201;16.565;2024-01-01T00:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;16.581;2024-01-01T00:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000001500170201;33.146;2024-01-01T00:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;22.509;2024-01-01T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000001500170201;16.581;2024-01-01T00:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;103.427;2024-01-01T23:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000001500170201;120.008;2024-01-01T23:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;191.948;2024-01-01T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000001500170201;103.427;2024-01-01T23:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;106.173;2024-01-01T23:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000001500170201;209.6;2024-01-01T23:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;71.254;2024-01-01T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000001500170201;106.173;2024-01-01T23:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;84.609;2024-01-01T23:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000001500170201;190.782;2024-01-01T23:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;213.555;2024-01-01T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000001500170201;84.609;2024-01-01T23:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;120.922;2024-01-01T23:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000001500170201;205.531;2024-01-01T23:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;38.269;2024-01-01T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000001500170201;120.922;2024-01-01T23:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;0;2024-01-02T00:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000001500170201;120.922;2024-01-02T00:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;211.464;2024-01-02T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000001500170201;0;2024-01-02T00:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;203.685;2024-01-02T00:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000001500170201;58.574;2024-01-02T00:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;245.265;2024-01-02T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000001500170201;203.685;2024-01-02T00:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;0;2024-01-02T00:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000001500170201;203.685;2024-01-02T00:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;130.991;2024-01-02T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000001500170201;0;2024-01-02T00:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;155.737;2024-01-02T00:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000001500170201;139.145;2024-01-02T00:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;188.543;2024-01-02T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000001500170201;155.737;2024-01-02T00:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;0;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000001500170201;155.737;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;211.187;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000001500170201;0;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;216.441;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000001500170201;167.531;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;182.484;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000001500170201;216.441;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;0;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000001500170201;216.441;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;36.271;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000001500170201;0;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;20.911;2024-12-31T21:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000001500170201;18.416;2024-12-31T21:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000001500170201;189.28;2024-12-31T21:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000001500170201;20.911;2024-12-31T21:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000001500201;65.771;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000001500170201;86.682;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;130.344;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000001500170201;65.771;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500201;34.437;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000001500170201;100.208;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;138.038;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000001500170201;34.437;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500201;57.364;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000001500170201;91.801;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;149.628;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000001500170201;57.364;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500201;0;2024-12-31T22:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000001500170201;57.364;2024-12-31T22:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000001500170201;84.596;2024-12-31T22:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000001500170201;0;2024-12-31T22:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000001500202;8.277;2023-10-31T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000001500170202;27.525;2023-10-31T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000001500170202;8.277;2023-10-31T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000001500170202;0;2023-10-31T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000001500202;13.081;2023-10-31T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000001500170202;48.159;2023-10-31T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000001500170202;13.081;2023-10-31T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000001500170202;0;2023-10-31T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000001500202;48.436;2023-10-31T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000001500170202;0.36;2023-10-31T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000001500170202;48.436;2023-10-31T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000001500170202;48.076;2023-10-31T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000001500202;43.421;2023-10-31T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000001500170202;16.673;2023-10-31T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000001500170202;43.421;2023-10-31T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000001500170202;26.748;2023-10-31T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000001500202;43.017;2023-11-01T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000001500170202;31.796;2023-11-01T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000001500170202;43.017;2023-11-01T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000001500170202;11.221;2023-11-01T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000001500202;27.611;2023-11-01T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000001500170202;12.92;2023-11-01T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000001500170202;27.611;2023-11-01T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000001500170202;14.691;2023-11-01T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000001500202;22.73;2023-11-01T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000001500170202;48.765;2023-11-01T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000001500170202;22.73;2023-11-01T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000001500170202;0;2023-11-01T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000001500202;11.683;2023-11-01T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000001500170202;25.836;2023-11-01T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000001500170202;11.683;2023-11-01T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000001500170202;0;2023-11-01T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000001500202;38.561;2023-11-01T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;40.294;2023-11-01T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;38.561;2023-11-01T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;0;2023-11-01T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;30.434;2023-11-01T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;18.422;2023-11-01T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;30.434;2023-11-01T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;12.012;2023-11-01T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;26.951;2023-11-01T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;40.57;2023-11-01T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;26.951;2023-11-01T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;0;2023-11-01T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;7.777;2023-11-01T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000001500170202;14.058;2023-11-01T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000001500170202;7.777;2023-11-01T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000001500170202;0;2023-11-01T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000001500202;8.223;2023-11-02T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;36.298;2023-11-02T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;8.223;2023-11-02T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;0;2023-11-02T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;38.732;2023-11-02T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;5.069;2023-11-02T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;38.732;2023-11-02T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;33.663;2023-11-02T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;38.134;2023-11-02T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;39.099;2023-11-02T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;38.134;2023-11-02T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;0;2023-11-02T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;26.222;2023-11-02T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
060000001500170202;39.989;2023-11-02T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
070000001500170202;26.222;2023-11-02T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 2
150000001500170202;0;2023-11-02T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000001500202;4.611;2023-12-31T21:00:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;21.647;2023-12-31T21:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;4.611;2023-12-31T21:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;2023-12-31T21:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;22.467;2023-12-31T21:15:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;46.697;2023-12-31T21:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;22.467;2023-12-31T21:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;2023-12-31T21:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;7.704;2023-12-31T21:30:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;34.751;2023-12-31T21:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;7.704;2023-12-31T21:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;2023-12-31T21:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;8.959;2023-12-31T21:45:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
060000001500170202;12.662;2023-12-31T21:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
070000001500170202;8.959;2023-12-31T21:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 23
150000001500170202;0;2023-12-31T21:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000001500202;22.792;2023-12-31T22:00:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;28.538;2023-12-31T22:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;22.792;2023-12-31T22:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;0;2023-12-31T22:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;6.635;2023-12-31T22:15:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;45.164;2023-12-31T22:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;6.635;2023-12-31T22:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;0;2023-12-31T22:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;40.372;2023-12-31T22:30:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;0.08;2023-12-31T22:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;40.372;2023-12-31T22:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;40.292;2023-12-31T22:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;23.952;2023-12-31T22:45:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
060000001500170202;18.841;2023-12-31T22:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
070000001500170202;23.952;2023-12-31T22:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 365 - Hour 24
150000001500170202;5.111;2023-12-31T22:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000001500202;37.471;2023-12-31T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;29.375;2023-12-31T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;37.471;2023-12-31T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;8.096;2023-12-31T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;85.223;2023-12-31T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;1.426;2023-12-31T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;85.223;2023-12-31T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;83.797;2023-12-31T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;20.875;2023-12-31T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;52.465;2023-12-31T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;20.875;2023-12-31T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;0;2023-12-31T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;3.009;2023-12-31T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
060000001500170202;50.961;2023-12-31T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
070000001500170202;3.009;2023-12-31T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 1
150000001500170202;0;2023-12-31T23:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000001500202;80.478;2024-01-01T00:00:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;74.196;2024-01-01T00:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;80.478;2024-01-01T00:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;6.282;2024-01-01T00:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;7.38;2024-01-01T00:15:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;3.395;2024-01-01T00:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;7.38;2024-01-01T00:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;3.985;2024-01-01T00:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;42.267;2024-01-01T00:30:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;38.672;2024-01-01T00:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;42.267;2024-01-01T00:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;3.595;2024-01-01T00:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;81.305;2024-01-01T00:45:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
060000001500170202;62.045;2024-01-01T00:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
070000001500170202;81.305;2024-01-01T00:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 1 - Hour 2
150000001500170202;19.26;2024-01-01T00:45:00Z;net_consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000001500202;74.706;2024-01-01T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;76.248;2024-01-01T23:00:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;74.706;2024-01-01T23:00:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;0;2024-01-01T23:00:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;54.301;2024-01-01T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;69.752;2024-01-01T23:15:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;54.301;2024-01-01T23:15:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;0;2024-01-01T23:15:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;36.116;2024-01-01T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;20.416;2024-01-01T23:30:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;36.116;2024-01-01T23:30:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
150000001500170202;15.7;2024-01-01T23:30:00Z;net_consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000001500202;58.761;2024-01-01T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
060000001500170202;72.225;2024-01-01T23:45:00Z;supply_to_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
070000001500170202;58.761;2024-01-01T23:45:00Z;consumption_from_grid;Case 2 - period 2: 2024 Day 2 - Hour 1
